02929008c92c4c6187ea1f542e0b39dc,0
0299d7df5cb840a2b8007c4fc8521c55,0
02a2ebdc861143608819f0a9f8b88b5b,0
02a6b1ca72394950b657a44428a919a8,0
02aa8b5c424b43b1873620060c2946c8,1
02aac81151b64a2aab8d7238e32c3d71,1
02b4d9162ed14b1b9f25ae451be3f3c6,1
02b931c957df401b826e26fa36e0c7eb,1
02c664f5fcbb4be98af80eec71c09c7e,0
02c8be1d80ea4d6a9a87ea374fa08036,0
02c93df1934d4130ae887557149435b4,1
02cd685208cf4f40817be126288b3caf,0
02d4ad964ffa4c14a52c585c6a638530,1
02d77e6a1337410d9d55c42f488834aa,0
02e030b268d14e70acfba246c435eab6,0
02fa26a6c0fc408c86d5a9809315450c,0
02fe42be6416482185c2373507f6f937,0
0301b526716a453caf1112be131ead22,0
03065b26fbc74b2496f992fba0ed2cb3,0
03090be135c04ed69e5c68e7770577a6,1
031c366a5c5b47aabe12ca520765585e,0
03200fc1725b4717804ce26a65af762c,0
032b28253124424c923c49721f360934,1
032f5770d10d478e8dcae940b187355f,1
032fa254d2524dfab377428044b49697,1
0331d0e2918f433baf5e262aac21f529,1
0333190f72574062945b73a94a7982a5,1
033419d80c954484b51378f68627009c,1
0340170e42d54bfb91650620391ffba6,0
03434eff87be436ca0972dfc110fd6db,1
034ad98299c8457ba2395dd5a27ea208,0
034e1be3df714ee1baf28e0f8b2d0ee3,1
0350648c86094133a263fd171906a771,0
03652bd5498046e789f167e1b150b78c,1
0374679318e746b59a0d63f266aec4e5,0
0375ee11e32c45c8a51763a07bf08c80,0
037b0f97a78142999f85b89eb9d1d2bf,1
037f326d3542408ab6d8f4c8eaddd464,1
038152eb19c445ae93ab10ac4563bc26,0
0382691a53a34f51b1f98940c55cce8e,0
0391e5ece92248ed902f6367bb1b7c0c,0
039813fb947f4f469973974898ffb1ba,1
039890ca14bb4602aec5b77396ce8f11,1
039fe5d1bc6149b59f755b754ce0082f,1
03ac43d6edcc41b7bda60bdf2768e5e7,1
03ad28d68234461c900dd39d7abc3e05,1
03adfc865d944306a43e544db6fc1685,0
03b4c52e17384805ad780f7d436213f1,1
03b6bb997a854fd6ae3f6c8df05f39b8,1
03b7fa2a2bd14156aea5367e48f8a871,0
03bbd688306a45deb74e1434270102ac,0
03c74c29932d45b8a2f3c7cabdcfcd4c,1
03ce49988bbd445eac54fbde1877feb1,1
03dd0ab9af86499b8d15d98693c29fc7,1
03dfbfb60adc40a2876c5b2aa9548c3c,0
03e51f151e5f4f868098018aae7f70f0,1
03ee87529e014aadaff1a2f391fb9cfc,0
03f01cca544445178b4a3fcde32a58aa,0
03f7dd810ff5497a82ef3544f9ee3ee4,0
03fc08fd012641baab5300e6c5bda2fc,0
03ff24f9512c4da7ab5559a0fb4759a3,1
040972d52ab2408d91161483fad6e527,0
040a1961f677470e9e988d3158477089,1
040e09ecbd1841b0922964691d335492,1
041616e2891b4b0dbc564d1801086cff,1
041cb8da8371493cb8c4f9cc890f8235,1
042276855436472782039a22403e8ed9,1
0433301b81f24322b52378b88d5bca76,0
04344c4ed1544b2f93ddd3bdd6e32121,1
04367968723443379b31a2487ee8b5b6,1
043bbfe3f43c441ab828d2c89487478a,0
043e071e499c4faf938df2be4590b753,1
04410cb8abe84551978df83fd75d57cc,1
044f0cb507c446a4b1b178d74a59cc2d,0
044fc54c0b904a88b8ba21351490a6f7,1
045c838315fa44fb8b051484708af2d7,0
046086cd75e84a849f818b1e205fad46,1
04608dd009824ce099434ca71da70e9b,0
047b244f3d4243be883b1fd0c59618c8,1
047edcf4e3674c3eb6270a56c7f5a4dd,0
0490398611d84b00b2a180e509fbd2c2,0
04ae437543e64bb69985a4e060df2592,1
04b8f75add6945d78a6de911ac7ee1a7,0
04cb0e1f234942c394c1fe5baad3fc81,0
04cbc4f3357747afa9a770eb5e7ab65b,0
04cc593fe9f549c08481c5fb16f89632,1
04ceeae4d8e0474fb4d73a8f9ce4a2cc,0
04cf28739669471b8187ae3992ed69f6,0
04dbe261e63e4a11aa66022b4a6f1fb2,0
04e277f0d67f43b798fb4095a53d8abb,0
04e311563b94442f8ec2735b8444d585,1
04ed0c3b180f403cade91195ebdad0f1,0
04ef33fe90df4481ae3054869551bb2f,1
04f670945d7e4fbebcc728fdba8188cc,0
04f6ac77aad64f1fbc48b54695637812,1
05154da399b94ddba37cf9725688db83,1
051e58f034074f16b3489531dcaa4449,1
0520902a11f7443eaafecb2755beb7bd,0
05241369230e43aaaa908f4774a4cbb2,0
05258bdbd07f40a680448af867099e5e,1
05287fdb0472412dadc3cd878c284031,0
052980b90fee418998167cc722393163,0
053d2e77fba944608ae84a1032f9da3f,0
053fa5a03ea04ba7a5f83fba5e048113,1
0540242043da401c959042cbcef912a0,0
054faf6a71d440d9b69af94bfcb36983,1
055009386fba4daf9d57c28769ddd4dd,1
056a4f58370645acbd1431e791957f74,1
056a8bb1d9624721b33c6f24dffb9497,0
056b2794e6924f1dbc2ae65896d4ae59,0
0574f1cae7794326be3ba9cb710f985a,0
057e689783294b28b8fd5895072d4a7d,0
058a81c4cf22440abc34b831c62ac33f,0
058e9ef2023241f9bef5b29d1f2ed655,1
0592196903ef45e09dedac6155e548f5,0
05a3c84ca93a45e7b3affe7d66b88763,0
05a9ccf28d9946259839dbabf255c4e0,1
05b2dd38b4c74f27b9d3d8a72756f85f,0
05bc86d907794a59bff1874d72561795,0
05c94866082f42bdb291909c30a722f0,1
05cd9468affb49cf82edc876b763d9ec,1
05d143eb27d742c1b572583b3a66f59e,0
05d35460a07f47c7ab1616884eff04db,0
05e03df5c59c47f28b84c121190687c4,1
05e0a78097d0430eae9c1244fd531ec3,0
05ed567c02ee41caa2a14d9972b9fbc6,1
0601e977e64743f9b8c0ebd91e760af6,0
060a36b480b3406db7d3d13cd7255f27,1
060b8914f115483ab0f61568766a185a,1
061e2ecb60b14fc4a3f35b7e6fb3f71b,0
061f389754ba469e907e2cd4d94277bf,1
0621357d29da4434a805486471349c75,0
063308b62ed84898975ded9ec675c461,0
064297d1f06343cdae448c2dcfbd6373,1
0643e339a64740e796c3e535f3d282e9,1
064694bb52224398b45b3d8783e9fb11,0
064a5f6c24be49ab86286ab83289d520,0
064e2070def54b4aab2794a56c2a092a,0
064fa79ba65c4be3b24f6e2475b1d6c9,1
0656ef41cd904cc1b7c0b72b812bc05f,1
065a2f7b6358451696707c2b4dd14ec5,0
065fd8ee2eb843d89871f5cd844953ab,1
0663af55cc354cbf9edb87c7aa947b43,1
066861d89dd74e45bd57e8c69fdd6d36,1
066aa1a0b79b4e08943615f3a7dd71ee,1
066cf1dea3b04a55876c36ea6eda1890,1
066d581076af4ff6bf2b1af8a36e4393,1
06712f124c7f4de494626552cd9531ee,0
0674ec8bf22c447c9ec142df00c4dc6a,1
06786b90ace643b0ad359609991aa734,1
067887b25f0e49a784fade5b932b7835,1
0679000b528b4686ba93a9f713972cf0,0
067aa390fd9245adab42a5a3d4ecb0f2,0
068bdb9f8581470abc72e64dd1dd478b,1
06902c9223e14c17aef38434410e5524,0
06906dd9ec4549b4adde405292998982,0
0690c6797f714ca9957791417da6c1da,0
0696d8156abf4b1aa275e317dc7c2836,0
069ddd1949e64638957ff665001b76a2,1
06b28cc5c0fa482d8eba05d47c84499e,0
06b986b5162946a2a6634436ea655693,0
06bab5b8ee7c40b893d4b38317674d6f,0
06c01afc0cc44f0fb7c1a8405bdcb766,0
06c0e90f0c194d799a074c744bdbb5a8,1
06d15aa9ace2474a84693d4f6cea73da,1
06d2c252cfe04ef28372436adde704bb,1
06da86d0675a4a38b9dd53439a2dc6c8,1
06dc420d7d3d44ddb61cf128f8bcb28b,1
06e4782f8f7a4e98a27eb235dfe11ae0,0
06ee4f86f32a46cab9a97805fb459a80,0
06fa775f459146bb94948a6acb9c652e,1
06fdc5e456cf4f1d9168c44dfeb68cda,1
06ff3517edd1435dbcdfa4e5866a4af1,1
06ffc2a2ad4c43ca96908aaecde56573,1
06ffe05ebc9b4365a94cc812aee76b46,1
07051754fe654f01ab49412cd35b9d29,1
0709f1bd4f2b4ff1b1adcbf0663e2c2a,1
070acb87caf440e3be69993fea16671b,1
070c51704cde47c6ace313c8bbfcc780,1
070e4611775245d896d72fbb65affd9e,0
071f0a6f5dcb4601bc6293800cfafc42,0
07208bb4993f4ed0a66490ffebfb04b1,0
0721f30184024b7a9b427bf2e3d167c5,1
0722bf595c504d7eaed0bf526ce39529,1
072f6be39bc64a90b986362166689747,1
0730583d7b0f4b19887ea069abeb4f53,0
0734acac74614afcaea4c9b7d33c190c,0
0734cc2d4471449088e9d6006ce29d6a,1
07373b13b97740a7a305d57d5a3108a6,0
073ed4cb4645431b94f3c2e35e7aaa2a,1
073f16c73e174e34b438d4cc00d9a64a,1
0743a61e32ac418f96ebced9c89ffc95,1
0749835b4efd4840a4f5ce787b2a6496,0
07510e5d98dc4f69be4f9295f71ec4a2,0
07511c21c6e043f8a08a340edbcc455e,1
07518eef865142e4b587f6a609a54de4,1
0753a1eda4884ca8b973ca5d0c305978,1
075c728357994508b28c9d56c4401c04,1
0767872b7ad94004bf8d55751e3c9662,1
076a5381d0e14503af2f569da7648396,1
0779e72d56fb4b2a91f1dff1d30ac95b,0
077a7aae4b9f4377aaf3d4a929708782,1
077bd7723da74ec8936622c0984f17bc,0
077e291821cc49bf854020772642daf9,0
077fe6a902924fa3928d2737d3b427d0,1
0785012728f2421a90895daad0016512,0
078e27ed1d0a4b5d9f3540fdb3e53340,1
078f13101c444f3d91178d4b9c30a6fe,1
079e6c860e89484dbe97c05bea521ad1,0
07a1d8a04fac41dd8545cc501eccfc04,0
07a370fea69d40cf80c7faade898e374,1
07a7d04af7ac4769a6527b65f501275a,1
07a8e59bf6f34435beec7d1eb0d81774,1
07aaf7996d314e60a5d731e0384f13ac,1
07b7d2229cda4933be30ef6cdec4c74c,0
07c1ed0f586240a2862c0eea6d78f863,1
07c776b4a89c4052b53bf72c39153e55,0
07d1d01874914d3eaade3d38307d6ace,0
07d56d89b93a4382b8a047067a8e591f,1
07daae113563460e89ec3a2cc5e8713f,0
07e25fcfb0d548c196c02817e1b3e7be,1
07e305baa90f40b9a734893508e5a647,0
07e4e560e3644149bcb0d0c9609e837e,1
07e73975a1fa4df7be192a5fc196b6bc,0
07f14fb3a3c145c1b9a4297ee399f70b,0
07fe3f2e07f44a29af44106327bec422,0
07ff4156622343388c57b0e804a5b286,1
08050aba66d446c6a3d9e322dda4c0cb,0
080bdb21496c433780db6167124ec050,0
080fc98b65a7441d8621f6f8dfc841d6,1
081265ce118a49c593d8efc27deeb3de,0
0813b2d7bbd14e47a9158797080ec029,0
0817b51b1afc4d3183ae6abbbd281b31,0
08204d72f7fb45e88e94337b0aa6a390,0
08232837827641069281b1008f1efdd3,1
0828ca67b0214e668fc10117f34d60aa,1
0829444868f64e0d807fffe4c51c25ae,1
083cc54279c64d0c8c655b7f4ad79ca3,0
0841c29ff13b4c50afcb1fa6f35dfe8d,0
08454c0405174f6d97a5cacb596ecf36,0
0848a27c187f487ba57e58b66501175b,1
085715bc9d354471818fe4db12cbc881,0
08725be27c0d4683b0abcfb460aec4e9,1
0878d5cb7ce44b58b7d637f78de78110,0
087a3da731654c79a51e0f74dcab8778,1
0881aef00708400b97c7ff2637623459,0
089647ba3be94d59a643ac7081118b20,1
089fde5bdd8f4eb2b2529403d65739f1,1
08a312225f404c888e4ccdea403b2278,0
08abf245b9d1420c8d5efde5ee66c38a,1
08afe9322b084f4db802413f3645f90b,0
08c5050a399947a1a99d892db19ca285,0
08cf8c52a68b4ac38e19c8f22b44f69a,0
08de6a227e79440aacd7f589c49603da,1
08f099e284b44c349bfba8360b407d56,0
08f294acc50c4798bc421d935ea60496,0
08f78bd3b6c4400aa22b44897ec79d92,0
08f8dbd6b89848b89f4b408e6c14cc64,0
08fd207295444915802eb54cb2167d1d,0
08fde4fd87e348d585ec3682aeec0ff8,1
091aabf5fbe74c45bf29fbf0df0bcc4e,0
09202946799f45c981cd7fed1d11fd06,1
09255eea3c0742428433369d233159cd,0
092995e249684111bcbb00a7de020446,0
0935cfa7724c4d0ab4a8f3822e7284c3,1
093b2751a25740a5947f91d8c49b12d1,0
093d92ce9ab445f18380063db7b9096b,0
0941e0cd2e6d4f6180d415aa0fdc505a,0
094d4eaba6b2443f8fc6600210ca5245,0
09536d9e21524f1ebb7f64d78f348e47,0
095b66f01a9d4d209addd408702d035d,1
095dd5d251484858a2a8b7c4ad8f1882,1
097789c17c4b48aa806c9f242ba9b2aa,1
098016ab9df543069b4a10cce082338b,0
0988f52757fb4cac97c1f03a9f9bb64e,0
098a221b569241a3b0e208085a18ec06,1
098a61ff58324a29bdd91bc0a05a6437,1
098e80737e824901a8678d4c7cc06239,0
09938c13b36f45d1b16b943b995ce59c,1
09944cdb7f484f7bbf32a519e69c9f93,0
099a3770e8e745619ebf8096250135c8,0
099df61261a546adaf4a322ac3103824,0
09aa1332c7c14bf1b951c8ef49315c69,1
09ac17c6490343d3b2a0793bb1b9ed65,0
09c67d98cbea4da182aba1833a646d06,0
09c72d14528c4c02b1f534556c2448a2,1
09d9e446a6f14e67a92504090462a9a0,1
09da0398ba28491b84b68bb562cd1e2d,1
09dc4a4eb2a444ecae51fd10b6dda002,0
09dcc55ac3874b5ea6ee1fb8b74db765,0
09e5dec31c7e4a288004d30537cc4024,1
09f0aab35f154c67976134c2b8054841,0
09f6e44c74614474bb0b695007011a41,1
0a0bc05e0f04473ca949e3f689919bfb,0
0a0ee01a665c4eed966b8d118ebd1efe,0
0a1287364a1b4bef84e130ead0bc144a,0
0a1ef02164f340adac05dc0b4df550b9,1
0a23fe65c3304a0ab344777703f4e85f,1
0a29c297c61f42b99a48c278c2b44f3e,0
0a3a62825e6142b3ba4a761ee4a6645f,0
0a4f0ab0388a4b218951cbe591ee4cf2,1
0a57be11c2c94ab49a206a6c4d02ce71,1
0a6047e4f9594756b63427ede23ae964,0
0a63055a22a94a699884ec9345a9a1e8,1
0a66d1f23b5a40c3bddadc7817a50c61,0
0a70565595904532b5d852a449e89195,1
0a70bd9d217a4f35b004a980f012fd83,1
0a723e36f8d842b5840a6b80cb21e215,1
0a76eac9f58d449e982e0ca8229714c5,0
0a7a4e4f943441ff8226a3749325c3e3,1
0a7d10fbdd8a4b2f8e0d4afdd5d4837c,1
0a83c05a55784472936022f5dae9d4d0,1
0a85986d12624faaa8f7d31ba978f0a6,0
0a8c6e0fe2634e708ec909ab10d7fc98,1
0a8ff388f7f84bb4b4c798175387e531,0
0a9476cfd91b47098c2edf4572a56c50,0
0a987c2fc59a4e41b8b916bd70612faf,0
0a9c1ebea573434893ff8e8224fdcdae,1
0a9c3f17f9c2451e81c15333d5567f21,0
0aab56caac094d718aa74cf0d744efe3,1
0ab4d6b43bfd4d69b5ba342b2b6e8dc6,1
0abba31c8eb04181bf749fc85a0b4a2b,0
0abd46922fd64e3085e6491a5d916ef2,0
0abffde5fb4147f1bcde38038534cced,0
0ac2411ccb53409fb287e9d64346797a,1
0ac37b1b5d7943cdaa3d5c61a9cf24d6,1
0ac83cd9586f459b8e451bf347544da0,0
0acc199f589e42c8b42077916767f55a,0
0ae36f326fe64af3841f2174a2eaff35,1
0ae8186bbe314b6ea23fa61128a65483,0
0af62a54b9734c23b26df4c696647ce6,0
0af6dc9f21ab4d9f9f652e6b97c6198b,1
0b02164ec9ce46e89a53d5c1a175c4b0,0
0b049d1aa02f46ff86b5049c8e75120b,0
0b093f26a0f44b2f911aa77fcb39cc8c,0
0b1276f8d4324bbd82422af466397d30,0
0b1784d68bcd4c1f8b905d5194b69fd4,1
0b1d2e36324e4c51afc6ff86d9744fdd,1
0b1ed5ae30534cd5aa212c36febe2c84,1
0b1fc35d6eed4a27b2af7961292bbb3b,0
0b23a952aaf648c4ace8e24a3ae451d5,0
0b2c1a2992134b18866db5d85e6ab003,0
0b319257afc1455594d95aa4f3288be9,1
0b40215bf30344a480df6a8373a231ab,0
0b43442b140040e8855e9a696ed69046,1
0b48eb03a60a496fa887c8487f4f601a,1
0b4bc37a48004833980b4a7b31f65864,1
0b4ec452e3a24c7bb096882d7d382172,0
0b5feb40fd0e49499dfa4cbc7da8702c,0
0b6730a2ab964b988f4ba9549e361fae,0
0b68ffa12bb146af8658022504b55a7c,1
0b695ad8fcb6480c8bbde24e11a67195,1
0b6a2c979b6b4b6ca28c011198daad08,0
0b6d99d439a8411a94af34c9203eb643,1
0b70ea6271f04c048274a5b06ca08d83,1
0b7326d1cbf642ebb4660439800b9662,1
0b767f4eb2ae446cac38cf9947b886bd,1
0b76d44860e747b2aac4015bad335404,1
0b7982355bd1424a81e5f9bc1e509f8c,1
0b7cb6ccc8e04ca5897fd26c40a5815a,0
0b844891033b4bb39f807033da280b6c,1
0b8808926cfe415b90bb7c19ffedca37,0
0b9a635ffd6742f4840b39b596a13c0f,0
0ba02dd6fa5f4ced9d91b21438b36d7b,1
0ba76c0c996544549430d3178ceed8ff,1
0ba834c323fa469e9013fd596dd07b11,1
0baa8b31969844f08cbb628609b08668,1
0bb023ea8c06430da0a883864656e178,0
0bb6f0d7f94c41b9876513dc46cb0fd2,1
0bb74f1ef94e4a86845f7160e926e4b5,1
0bbaae3720d04043b09a4b7ba0c1aa9c,1
0bc41446d4834efb8c4f1cab3e813aac,0
0bc589b26a504b12927f4592865f2873,0
0bc8ea914cca4800a3437cca2f5d127d,1
0bcb44c7592e41a5bea1ce9a00ce386f,1
0bcde0a4ecb84427bdc1a051e5520fb7,1
0bd3c6b0c0c64f8bb3a6db697ea85e90,1
0bd91e03b9e84b1897a321c0bc378479,1
0bd9d0d7063f4eb6a563bb64632aa364,1
0bdfa52da0c543b99058370fea39ae8e,1
0be2e5b56ff54b599a8d9b2511997b34,0
0bec29272b8e43308601ecfd6b17aa78,0
0bf19d254c924744a24689f826fdeda1,0
0bf9ba4d57b54ff7bdfd826321a7e918,0
0c05a3f4372b44b889b2454debb32951,1
0c0ab72d6a004e0aa1ca066961a65595,1
0c0edc404bd34ec48112517ca2f89c5d,0
0c159ce7268e4371986fd8b639fe312b,1
0c1a0bf9f65b4990abc2e6224cbb1c09,1
0c25bb5d5ea04617b3bf63fa89639280,1
0c2ba92049a84dad9ff30dc11d634e57,0
0c309fac784d4a5bb6da5ecad20bc58b,0
0c341bd8f95849e9aee79dcf47365d4c,1
0c3447c2436745408b395a98832d48bb,0
0c3d0915620c479c8e5ec428e79cfdcb,1
0c3f8462985a4f69bf3e1264b2a76c95,0
0c424085ab9948d6b4d92895ee50f23a,0
0c45c4e990914e5a999addb1f68cbe08,0
0c460d96f05e42acabfe8080cf0e19fe,0
0c4e4c2f8b7742debb006fcc8ff73c33,1
0c54133520904d8b9ca35a0e12cba251,1
0c5440118bfe49afbd730e4a1ae85787,0
0c6ed42c93cb431faffe40d0de191265,0
0c7072400a9c485cae0f33ccf7743037,1
0c718e34c3a9452b8e168e56afb9e079,0
0c7aefabb8df4227bb35dff294e30629,1
0c7f046776a54ed0937af08105ae0051,1
0c85a6dde1234351aecfea024a376bae,1
0c8d070810c64595a8b0239528d86f9b,0
0c8f0d9d7855437b816a0d895eb64f08,0
0c974f81da0740f7b6830be5a8ef9d4c,0
0c99c2e376c04e6e98785e0481dc6b6b,0
0c9ce2041b2745589802cd6bbca036eb,0
0c9d0c449061463187043139647d5dc2,0
0ca6c27288c94d4ca8aca8d1937b060b,0
0cae841828c441a3a91f8db94287900f,0
0cb74b15cf6344fcbf8ed9c5c9b5af78,0
0cb99f6c9c1e46038da1cbc963f9f211,0
0cbc99f87c234671a7f22d9768835be4,1
0cbf479cfdc2495dab7783ebe59aa7d2,0
0cc0a667ef19431c833da5a5f8f80d11,0
0cca7b506d7046a4913ece50f4401f40,0
0cd1593da772413e8092886b7d984671,0
0cdbd4907b3145b38175f1a4c7edabd0,0
0ce4b4292401428fb5c528ac9a490761,0
0ce69778fd36432cab4a0d6a6fc9f7c5,1
0cf0a2d14a8a43c58ce24486bf528d30,1
0cf41f31ea9b4a1ba0121215c3cbfeba,1
0cf57ea4f8bb46e7a859842f0dc1a887,1
0cf7ccbbacf64c6ab71c9fbd62e81019,0
0d1defbd60774a3d89afe29e617be814,1
0d1f8b02e8b6408b8c5a83c4ea13bdc9,0
0d2cc43ef64a4dda8b53ca578c20090a,1
0d3d1b8d85c4447baafdafe6ba91c709,1
0d5e65d378c0451797596410d9bf3980,0
0d625592c9e74fb2a3a23ff31fe62bef,0
0d6c6cf8ad3a45e0b08834d1bd13708f,1
0d784259e0f642aab67f16962bc95eb0,0
0d867ff9165d49d1baea6b24c7c289f9,1
0d888c3d267c4d058a45c9ecf1e55a92,0
0d89fd8a9200483f8ab1f1847dc167a5,1
0d8bceff4c334a0b9d84839274e9b067,0
0d93496f36c44276aa3a09d289a4abf6,1
0d991a958bb242388ae9e1b465c600ad,0
0dadf3845aa741d28bfc4aec2b72f4ff,1
0db3f416c1e541a995fff82b89c72ef6,0
0db3f5bdf98842249ef2242a5e69fafa,1
0dbefbbc0a8447518bcbca2ee1ff7469,1
0dc0136340104ad6a947eb6b18d4d357,0
0dc353725e4942e9a388364b74d7bd9b,1
0dcacfffcb694e038d487df5525f1cf5,1
0dcc26b19eca43c08555dfe2f1e4ad8d,0
0dcdfa71af214275be30eed0e759764b,1
0dd72685e78344a2927a2f7980829911,0
0df802cfc252477395079803520b92c4,1
0e005e62c5bd453696f793a3157b2b72,0
0e00a3f2c31e4fb793a71363e1aa0feb,1
0e09fbfdad1e4a5d8e65422c83dbea9c,1
0e190bd49b2d472f8cc41bf3a0574f50,1
0e198b15b7a243a5aaa151c496424d24,0
0e1d8972e1554386bc47d9b95d347a1e,0
0e2c7b56731e4ccaa9210477d33b0094,0
0e2e15d4ff974988af8366ac0874fe13,1
0e350ea8a825417e80791b32b6670046,1
0e3e6a1d83e9429a8e8467f68e91b8a7,0
0e45864b117749b7908f6858ba430942,0
0e5f026380c742ddb2c57efb11eab459,1
0e705edfc3744c099fc56b4f5c58d519,0
0e80cd4617a1443eb7a4163e2e421beb,1
0e84be34df8e45b3ab308b0d93a70cf7,1
0e87e631e5664fe79639088274be8033,1
0e96125bcace4b6cae1e644a8db17262,1
0e9a3e72e4114737b5f40cc7893d810a,0
0e9b02689d5b489da5a2012fdbf7f6e2,1
0e9fae4337b746789ee3a4b994da1223,0
0ea74b8e5f4a419eb7376d6bf928ba78,0
0ea7d2158bb3496d98f1f0ab55ee84d0,1
0eac3a4fc28544a6a23014d3c1c0434a,1
0eae563bc18c42ac9a3f463f9358e29d,1
0eb12f0fffb9483b9d8d26b027e95c6c,0
0eb18cb626ae4bdd95992548206ea5c8,1
0eb2861dc9d54d1ebc60ff90f027c915,1
0ebd6e7453f142f3874266a7dddabfb9,0
0ec1f6c7a1ac4068bcc74d02304da81b,1
0ec637e7886347bb8c05d093c5f8b5d1,1
0ed34ec768bf4c4586622459330a7d64,1
0ed796b224ad49b4a1f49ec4e79616ff,0
0eddf91817074c8b8a757f90e79a3b98,0
0ede8bad70d045cfbb2388b6cf00b173,0
0edfcec0442b470bb6a90c2539ff1847,0
0ee0c610ec6b4905a7480ed619fb3d30,0
0ee8ff44c8cd40399834886f91541aee,1
0ee9e41208c744029a697f6d10838d4c,1
0eeb3ed88bdb47eda82356ecec54081a,1
0eeb46949a9d4cc08a3561eebcfea55e,0
