62c24d168fac85c61c07259d505058f8f12be4e0aab8fdec2278b0a61ea17e38,6
64cadedeea0db0c1636ebb81f3a02afd70efe98578636d25a7d76d38a28213f6,4
36d6bf89ecee90017ca53e389a7ae02e4ed14aa376e50af027087b0105ac3ea1,3
8aca5c361558858a6b3e32e1530db329351d7c3aa1f17b02f2c806b987db76bf,2
18731b8dfd9f42ea3a2dd45f9fe938b6e5eb79e6468c271174889f78ff34001f,7
64bb313a05cdea875ff3671f7a9cd3df19a468f513c68c0ba831194b05e97e59,5
1352d8305bf2d0cbe94dfeaab83b1d6e8474789c7d00fd8c8860f19ce780ea80,3
aa87d1a3a9461eff266da0126bce378437790472015bf8b93c30b09fb75a33c6,9
301ad43c9f4663f25df9c5026eb3c6dfe46ac2d944fd864b49b54502baae7f54,3
fa99a0b96393a958e45ee6f7a24b9e0b55e9c3dbe81f3946654eace0335b1f60,0
28d3e9eb6f647235a10e6968bf6dab8da3e1bf4c01f29f361c3df0aca1bd7877,9
18b84d5cd07dda55297221839adc4ab59c787447b6045a6d19b9a56e24b86ae7,8
ce1f653f3c775e4cd99c2c8563f737913b9f2868970add2ed9f8769ad88344cc,7
19535d48059b45e3da3ac7f36835e9033e93c85675d61c998b3365fe88995a20,8
960013fc395d3f10fd490b44374b04a8ca5c0af9346a44491a17f89ed0a88e01,8
a10abb5f277b5a29153a1110f20afd42b8d978c543d974c13fd05ef18f202886,8
3c42f47df4d0de896958d12e4d13d9a1b7e0f40cf1de7521de417610f15a4f97,5
49b53ecf019fea3ca6b297a4012646c74ea9afeb516cba46bbb228b667e9568e,8
73fd48a647a9f48a4883d3c818e3d929c2ccd4cbce9c41726c49434c94907cbf,5
01430d335a231af79041b0d774d7035ad9fcab2ba264ae1e13d62a9436e8b6a2,5
db7a6b76bf3fe95bab772c2ee7149dd5979f9ae56305819346b9d528bab897db,9
94dc66f71c8dd872ed07c6331e9b0f82179d233d96411f3edee015e9cdf7cc3f,4
848b85cc8b4ccc5b30d52e49cdac2bcf2359dc28d8e1b0f7511636d9d1baf1c3,7
db6be831cc165f007380655353e77654cf1556920bd8d907afb08b2e95e1809a,3
ffe9e2f660dee7a38b22e51d99bb7c3fd1ad7be0ee59dc33b80950349c63ccc2,1
775816a6a9b2559f040e86d0a3a62bc61d87df4a7ae3ecec9c2e999e40a8960a,9
69db22229d34dc7988691c5766d397a8a104135bacfc60887ff34a9faeb4c5de,5
b026a15c0f3d0554f15b986f37dc9a5d07528727bec66888aa13f55774215759,1
6e181d3940788d96ddd0eeb5e8d26a386ea234544153cd53c91e8a44a9856577,3
31da93fffe9f2da55581e861c1f8be7d3f22c674b31e02caa7d5869c02bf5178,8
232f7a68a0da3f1ec0c64878ce0d5d3c9c5e25560fd505e32cd4f301f48507ad,9
da85f990789d8d4f8e1cceae04bbde68406ad38f0bf33843cb15823c1ee55890,1
47d4dd23f2974bd858225ad38460777a7865476857ea2ca51d9031d2999acaee,0
d0c640e16df02babcd82a33ee2dc529553d028a299c8484732c7da4513bee95c,4
f19635ba69d6fe03c988a59e8c958cb1f807489dcc35346c9eec661b765edb7b,6
c6254bea77b76ed7edf8c49262ac473b1909c9f2ee0398fe7c883c4293af88d5,5
973b4e6dc5d16f916e5cafdc3f8a147c49d730cb45cc32fc0f810b273d609b96,8
17ee5ce16819ac0cbdcdc52cf254254444b4019ac518e48983c01554990a6014,6
d6a3eb2af1a31f55ed0134019be373f0df0b20fd2cfc06d26d9b59f371f0e14f,5
bc53c13d7c324f728c7c234f2540ce9828819a243f9fa356aacc71f324a6bdc6,6
afbf753a1382b048ed1da1f21c5135d5141a41edc8b84105bf9d5e53e7e5f2b3,5
b43738641feffa6267ec0603b06c783bd8760815c6273e22b1e464f1c11cc1bf,3
af7b96761a0385b8da0609132a623e8971173167fb36ef59ed82b006b693197a,0
b63b203c4f543cf94b4821b3ad5d3b66178992804efb893c9cbc92ee825fe451,0
b82c45632fd0a10de5a94448405e560569a47ff1f1bfe08a8b8dba1aaa3c636d,4
9bd1a470b721744e372592f3cc469ff772e6a4a2f31633613c3561bb31084c8d,4
0b83b968281fe2bf38b63fb532cd86a529f82c450c344f9264eee58a39167201,1
0fe416c15a803378cdec84212d9f4fce375a28d579f0e95b8cc470a27c5c4364,5
9da638ea49ab41535405fc1af990a6e781ff52f0a61a837a35554afaa6122d09,2
310ee2cca4524ae83902f168883da58632a826040d08c205d106535351e836cf,0
40db42c7e3fc23ec62469530800aad412a2b722a254f296a594b8b594d5ae3e4,3
0a627b5fab81e50ef481473a5631b0122fd3b03bb979483bcf9273cb2d2a9e20,0
568f3fe846091a682986b64c66aa5eeb2f6a1ccf85ca55a7d26c5aacad567c73,8
e6fbe613808a02a3f948ed3c7ccf0757a248f4b12dd8dd5911550c0cd74eeae6,7
eadedb700c485ece76e23945677afaafb6be353d90d92e96b5d813cbc303e293,2
e276b183b240e92b3ff3941f44a9ae15b81915d2d4bb29a84ade041e0f77828c,6
cde22f115162dad9050ff8b1b1ac15c4dab787f46bb4914a9e4dedc66bb26659,7
690a9ef7054c0a2211c0a94d1b38ece6bfa5144f4804dfab908872e47489099b,6
56b957d016907cd77b127a4811dbb524583c33a47d5d3af190a37f5b4fcd902b,3
991541c6777a7c10dde204c314f8af38e6e70ea814b2fef8abf5a8d2136e6871,3
71f82eb552b6ce34a2cbf1422dc1ce3c63c468d3f2ba6ab6c6f8e7989974e501,3
26eb3ab88d41e5033dfa0689ce14f48eebbf4cd7d5603addebe36cd86d1dd185,2
0d816f0996dee94d82f706e7bfe61f4e9fd9cb16e4fc89909a4b677328e2b4b4,8
24916907db12a41c35244f2ffd184eeb703d7a2d3e445dd85aa4e563fb051c3a,8
952189376b4292119b178465e8c2a5d88554d3b856e80c1d71dee882139b612c,6
cbb43d1ea36d66eb5b9d25df39add93944844bad58cc981e968e275b7aa5c667,9
de1d88bfd26b7aaf1c1601767cf65bda25a74733aeb585d9960cbb355ac0f7c5,7
3987269c887d35407d94e9cdf3dc85e0b80efabaa26eded0b591744bca05f125,5
dc67b856a7727e8143eb3efe45ac7f54dfc7558d637304809d2f9c97a93c9d92,8
f775f93d014dedae867e408c18c7625138516bbe810c94fc816a6040c35be31e,9
420672d1e3fe195c95745196b9807cfc09ce8ef7e1427bf13e6bf924916b169d,2
2a08a8a97751ad9f4478cf81fdfd0de08351dedbdfd640cd12e4c089b5ba4539,4
5135f5f3bf8d650c14779a0430daefa6e1e5618d60c79555510ec8f804ba27ed,0
d171daf04364325809630d6178f334fa1f2673d6236611fc7c5b3f0437778fb7,6
80b261d39e7eb46e3b313c92755e8eb7efdab7c703568a2890404a19f41f3869,2
b62843de2bfea93921d824318cf85a2f7dc358d8033072d7c4883268cf8cad98,4
67329c8b594951e1f07e757e3146ab2415b8f63444af40ccbd9b9eceaf19a0d2,7
4234989e5bbe6be55bb45aa6dea08eeca653baf9f4a39be4196b0836b2a4e4eb,1
72f16d8cacb585868684ac166814604041f2829ab418008a8d6fc19399a9390e,3
075858d2b81bab943ce451a1bdb20dd6e00b50080000a43394892f3d766b10f5,8
98793358fa3a09e5513b4ee55d4c57fa5997f5a43fb325c7047175337bbde196,5
879959d5f4a6e45a7743fe2c43c855a3619a724287fde7a4dbc6cba894877280,5
39cbdcc7c640b82642b45614e8e8b8f3f6bd6063858566268645d48bf39ce51b,1
5cb27f118d82618cc37c357e2296ce5214d075449abc142191580dc9bd1cdf08,1
bda10413e59b5d5c7e66058ce3ed6f36e3732665580ad4f4bc42204399fb6d51,5
239835e1d8112e660677487118d0fce661b634cb644c736023d392cc400cbc5c,0
e5b6721e8402c47de4ba6a02cb83bcc7ca46bbf5cdda04d439f81a9f5ebc1a10,3
dcee3cb85a27082872cdca1226f87f57d68357390b7c2d519d9f136002797fe0,8
d378de08075e61123b67022ab0bd4d34195fa5df67ff994a5d3617e1c91ea6f3,4
17baaa1fc0827d791f30c7e969ac729b9c6896127a844051616e1a85497138ab,5
577006431c6601a5cea96d71a7989f3e0caefdb2925c16aaea05368b91ffd06f,1
a0c1c35ac63e68683368d14ebb0a74f34f2ea9737eb9f12fdbadfcc30463f672,8
573e936ef61bafabd6249f2d1b434ce73448f0877a97106392d71598d67ae045,3
1b40fa86b9cf8d46e213860911011c236faad39660d09fe04a8e625becaa6916,5
79b41ecbaacc905072d4623da6db1c3b3d0a4cbea21dc070e02dec6cf990a6f8,8
d78a4e79771213f68fa98d2170bde3366d4ea44da8a67b1fc9113e6c5ac56de0,3
044bd628ecb6b3399c75bedf141861a2474116d79271335d1b439708fc80297b,8
17194fcf168a5fd638d2e35f2ecbb965a803526ac360fc7c45fc4815c2fd809e,1
27503a755e7a1241d191cab9821584ba9ddbdca022845929e02baba88117a619,5
11f24c3da0dd5fa13cf53ab4d5e7aab38648f0fb7f2eb0c8c836eb984ea9a1b7,2
63832533cbe16a1028a35fd2caf4d6e61474785a38a7749ffe20f02b8df3151f,0
32c024c827966741de902b14d0e63d5b27beaca127854b1e69c766dc7369b4f6,5
47648b3583ecfe08223aafb7ee5f50db7f9b2bc72a514762ae747b495cad7878,1
d1ec2980ae1cdf2eb4adb253cdb5e2c98a3cfc9a3e86f4db72dddd5e06a6b8ff,8
393456e6368079f36dc0cea861361f976a5cd6a3191b69e49cfd6bf4692dc57e,9
e6696d337d20da80dde8e622c4f6e680bb13e02dea2adc860536b4abc0824d1c,2
932deab6017d29484c0f2cb10d4d19f9f7523339a33308c05969610372c69c32,9
1ea8092baa15accdf8f68881a5e8f04e68e231b34fa338634a60e462bbd42904,2
d8c411bfd212b74dc76ba34c8bce4577cf4430468b43b382f22b25dbeba77ece,5
6aaacf9c1dc9efcf48a81282e55d249d84306b3aee9a10fee99400e79ed3d66c,0
8395ab290e4b94c2a9a2e2cc941f8c2a87b1e2a430707229d38b30b6c3739c38,8
0bab14db3db3cd8654dd54cb6293a0346647fcb14a35e491f479047b2225ea8d,7
e36e88b0cd40b8b3c8ec30135cf378b4e9b837beffe15b42875eed73b2e03055,9
f3069899fd4f9ff13be6dfed2a4fed1276eac54664c36e34de3b4f839737cf5e,7
98a713239b78d04cbd6b65340b3638bc670f42a6ed88b610328e4993a7186e89,6
0a74db4ba058971f703539beefcdd96d7bbe3d789149f163495526f48ae1ba14,5
a47667b3348243060ce6f568cb2ed1004dd60a407fa1ce2042968de7d8ccb0f5,5
42f6bfee684c23c304393a8f66b1b71f2a06b8e9b0f12e9f796e67cd6ca3dbfc,3
bb6daa37747d71b01b1b370c8d3fa8ad9d7afa671fe79b1aa2ec83c8988f716f,9
44941923dca092bd44ebc974a6c0e1ad2acea68ff2bcbb9f4ac395d985a49f33,6
a983217ab075d82d4c68d59c680cba59cc676a1f2a2f1eea00d11f2edb930cf6,0
5e363abbdba2678287b2c42fab690b8f85f3ad6b4f07baed3ee3ffa171964188,4
6c57fb53e9872f5556bd3212869c04979fe6ef4311823a9b0ec20754908c063c,4
7bdfa7874dacff38556eefa6927fe2af8bf6f1adc721c916e1218d59141f851f,5
39e3cb9dd3f7978c4effda7e2c72474e79368b5a2ca8ecf63297498258c750b1,7
6a8d354182df7649d31f29b8d3209a2e238a70dca05a0e4d87195c338f272c85,5
a8b9ad672b5419ed3118cced65cc4ba16987ea98715d48068e805f4ab0cbeb2c,5
cb0fa7b33ad789cfe1cfccafe0b233fec05fbf64490060b82d991ca356723511,6
eea03c1d40d642024b7d716df427af150461f6758cbd774c97b5a72b1840ba0f,2
5e80b91e56fd26eaf445ed1c4dcc724f0cb9abe876097ddbb57b3d4e531c7434,4
931d95d6adfb65cb297ec767c6d2e6ea2cb16d0d3e312ea843744e37e11e29d3,8
6943a8a0edb913e57dce56d8f63cfa20823d947b3010c5f3944248b207f0de36,8
14b7b9dfbda5bbbee3e571b07ade6e1dbb78fd71c34ed1665a74abd8a0e4d334,8
63a2eca5f25237325ddb42f4183143e1a2fa6d99edc29dcb4fd039ac1ad17118,5
b2b91389764576ed95a6641370d32c2897d69d3c9ee6d01b2bb659f15c230b7e,5
5cb0c5fc73f82e1ee4e659aa39a6e03795b700e80722624988e2e1168c2ec688,9
08b9aad111edde757bf67cd660d7e78d0015a0bf84920e45d322dfa324796ca0,4
1261c59667d310eda682a0d347f05220a28e7a481656cb8b126b8d12c735904e,0
ee3cb5331b175073190e441ea4c3be009bf66d25aa514ae864290f9695347a51,2
6c6af73029ad2e05a6112f90cca422e9026753f70ec7e941c06c123c57c5b436,8
68f4d493be316b07253acba5abddd2d5c8910ee69f9b53931985b68c8a8e025f,7
7bf10ccaaa4f0e26a69f69c8a40cc0cd6c6a5edca7a1185fe47eded58202c0aa,7
a6369d7e6f8e31a80cb648f002c35f20834ba182c5d92913319eefb32d8d05d2,2
8d699ee667260054f3d8192655c51a0c1aa2464628c7cfa5323b58b42023a98c,4
793b2ba2bba677c3322657fdffd9d05897298783feea50f6025e0af137a4cc4f,0
ad9574510b714e311f710b246afaa830bd1a446dbbe02dce2b804287d8ed5c92,8
7e3dc5ca07c27e786ef9b694155c816ee3edf528c45413c2660a114e64c49d3e,0
8a8847b07582289d54651279668194e11c06249c367c315ede0b4da16151f472,4
931a7d40afc5d921dc47a30b2aff58041916b67801c9b17d42f3ced4607d17dc,1
6d4731e8163fb7f16ece0e0efd4c3515fabf6fdd0c377bdc3dd7fb514779079c,5
a6154e33fab951f782f3a2a99ea98f843af3d11b2b7d22a33fec1319fb0a6f0f,9
4b3570a001196efaaffc98d526703cd6fefbbb544e815125b07746d90ea32f1e,9
b7da6ecd7b7a501d7a6f319c5edb4c7e13ef16ee4d2666e6ab27ebb32fa7a55c,2
a6a48b4d020d7de74ea57fc152bd9ffc62a53616ddf66ee22e555893f8c8e55c,1
51252d19ad28d6967e7402bc6b6189231dd707f2a21344ed39ffc909718277d7,7
32a7e9d6e2a99ab5d0e0e6c5b9fe79f8d9ac557429bdea807d7269e707dc911c,9
7c52ed99a163acbf79e9794f9cba7ab8b4aa6c23a8e0ef4e8de8effe7a13545c,3
14b5ab27978e25946f5403a4b69940cb707d7b98394f1d77e5333b299e6318d9,7
cbf83ec337cd54488813eee9f6ed8da0ba9f321fae72df05ec386629541f3697,1
eb7b59aab52906ff24df2b72c40dadb20c14346d2fa78bdc60da9beb2d66c842,4
9b116e81519e32f144f9c9bab08812c88f065d7f3eb7b0352b3e3f13ef586353,5
805186924eb0a69acb1d636b79c10eb49011ebf91038ae3ce9498432a4138a8a,7
7a94f95c5ed819c5ef52abd627afba0c710e7b88f35f0bce7a84d829c9504a15,7
e71c7e02d84dff19c8af3df06877b280db456d03e4e3ef8c2502752a74859a06,7
e9c16eb43397554a1aa8dc6bfb346b5f66a7c1f4f201fb35007099da254fca3e,8
1108e9766f9bf6fa3d652761754c1a0d6ec5a4dbfd5287eb66bd335a652d3c8f,8
ca13a4e23493eb46e139c6abe70479466ba4fa552d35a663b1b5f4374dcf0950,2
a0443cda6359c61d51858d1b500ebb5a4a5b2fd3fcab793e6349b839690e89f9,5
1529e96294f205a7ef65ac741156fc3bad2bc38e074c9490e47c6469eed3d1d6,8
3f217c5d46d00affb6368e1aead559c46625a8e47857c6dda14d9fa0c73507a4,4
6c8e3caf7a68859af72ad81267e2a0f4d5e181b781c2edc8a24d08e0d8d8e635,8
3b033774a165b1faf45d3689f968401a4e9de1fa0541bb294d6e56bfbb7ddda2,4
e277ba2c36790868a11699585479f10db4565c4d770cffcf8b1aae02d25c01ea,9
59f0fb37c78ab41977979cf8179e1818de86154df00e3120ac4b23d1ccb8f302,4
253ddb6b298179944babfb77d24ffa03827c4e531952c9f1be27ee5998be5b15,7
6555d2d0efb07c08295fe1e27c57eec5288543342ebc4b224474eedff7bde5f9,9
69a70e87b9a9b75dc3c8beed4a281e4bf6f50d12452f60b2002913bcb156c7af,6
2fe9da7910a1aadf38ee8065c4e7af03c1afcecbb0ac156116b835c885444a3f,7
3d3e41db839283dc217aba7384112a43dcbeeeff86ee475fb80e8592324a6842,3
d51de20d163d6223ad23a039f374028023f6b4c08c3a27f6ba3060e50ea03811,7
51877271e688187873ded83951881a57b2b38e0cb8296759bb857d16d5d50f86,2
a410badb46319277384711084982d72f9da708005a0576f35666ce334fc8f4bc,8
eba87b0f4e2b5fe2a7606f3b2aab020f491199061146762a054fe444b0cdbc53,6
bdbcb9db6f2af20eb2d15a2e386422bb3452fe0af50cd52c34b9d3a12fc27b53,2
14eef2604a0a3cd8b98635a91d53c3cc375c6c0c80447e563232b4e35c8ad44d,6
33616425b6e42aa87600fa1d8923509b85316bc5682a8dd5d2befec685b03457,4
235a5928d4e42dbaae2843ab6c94cce8ac940f9c8e84c3b8e85cffc49536d20d,8
8ae27deabb03774084a19c5341197d43a2bc886921f782bea1ce0642c7e901e2,0
a374b2103d00d4f02889104dd722dc1f63d81a7a55852ec382ea577561d25e10,0
c115b3ed7b732565c28c7b06b9321d7f378361abb6030f055a779a8a683c8ce4,0
3b4ebca223084c10237e6788350bdd4d02bfa18c618f52cf98a8eb39924e1648,9
b5eb811a07b83178528d5e33f8663be0af52be99e7d24425385602dab7fa50ec,6
ad07ad23ac34caba6356d01c4a20b1a2e12c805b3a2df76042083327d5301a0d,5
106d3237e603b61efa0a783c95cb4389436b7cef1806b5f2d6d3e17c5f55516b,3
5f1a1d3de3c530f6fa8f2ffad6706345fa65e51dbf3bc2ef204f1ac62a1c9b34,6
80f541fad4a42c14b23c7b0b38a7f1dc177a167a6c8360d3156aad8404638578,2
cea11e72243c04bf6dcfe71a45417772c4b03b61b0ede7849dc295c8b0cde7cd,6
5cf920a8c5035d71bf87c6b13fb0eb3016e9cd40cb322e5e05edcb82d8bb90ff,2
d9e5cdbada85c31f00ea35ca2471e033d4f2595d89833e71c89f24994346dbb1,2
9cf3f29ad59ceeb5e86d0146362c7c0c66f119197bd23233e1fcfb8f5c3bf0cb,7
8ab48335686024e633394a7cb082a697ad67ab0d67e7d200348cb5ae838cf9d9,8
b0c113c5da1db02da6c187bc1856b8f44757a4392d60d6c9639f927e19725ba7,8
0cdad6b581e948066b0da5af378f3f037687e2a5ce6278514631d3d2c598987f,5
3cb1f5dd54c6d80b093115e987ddb75813c70ec90a87bc3bd03d6cd6c9c6c18b,5
2d35c862713a39e07606d2a3f3f9a8827f7a2f45bca441f6e7a7a389abef2d18,3
722b40001d7e569fd1222265acc3a3ead29fcc9fda89bbda51ed22820c2ca4d9,2
defce8ef3b863b75de6f5b5d13bfd802ac01362e6dc383cbc3f92feda0bd9482,8
ac40dc03ea22e222b130aeb7c911841b61615862496c39b3a31b98afc2be5667,3
d50f5ebdf0dadbbe108261d75dde5b254b5f8d05841642632e9c6fd6fbde0708,9
08f8e3fd99ccf5978993a7089bf7b094055931e527bb3b51bcba2e47ab3adbc4,6
ceecd6a6562939d185b7ecb7095d28c106432164866f0c0edb8151bdd316830b,8
3c8b0429862165f13073f8e00606c31a0f5b56357bed7112a1949417bce6516c,3
dc4de85a4f5f32092b11ba60f8dca1221f31cd51ae3fd42ef132cc9e0f48a159,3
9bd1f5f6f318a002708ee26e0c4947b9ecb0a899fe58f06fa60eb53b878568c0,2
4b340cffa34bdce03c8ead405d659ed164bbfec2197c2926fd01803df86ecf1e,0
0d6be693825e106d045f8c9f041e5c85b62cb169dd7bee3a9dd22730e048909f,3
fe41b050cd912fb270f3ee07aba827a4a32fba2ab9a0eac32d1345fc2456a839,1
f09837d4bcba70336f4ad5336d06f9f504d9149f98cf9d8d62b1d56c691e5140,5
a36b8391a5b934c2c10cc39bd3176b1bc04c1fb0bcc5dd91e4486635bb06045a,8
3a53c0afec1844ed2d6b3422474ef892015be37ccfd8c51a4f32acafc4f65c16,0
8a68265473dcb3c4a837d1f3efaae406dc69a212b954ffd828d30195126655c7,2
ca7483afd144736983245da0ad67c339c7b02679f3a6ea7ad411c16371cfc143,4
232f6f3a7952658e889106ee98ae80c70869dbef5de76cada6acf04a4c6ff1b6,6
a89beee95530b3dbccbb579c7caba04840487e47a0f3200779a9b189260c3af7,2
2d2807a893825f4066782309f02a4a83585765c314f028c0ac79220327e88d77,7
2a8da23fff4dff4d415e8b3e1f4224a7b1cf2a25732a8fc051aa8065b610d20d,4
dca5919021c0220421190f381dd48bd20cd8bffdafb47ccdfcb3c97a30f2190b,4
8ec66d8d14f8b5b0d5c134949d73379f5acc9742f454184344f82b9908528b66,1
2b0ba4f113889c998c27d1fdf43eda72dec02fa220df15d9a9af3a98b614131e,9
c2c837e1d7ed613b5816cfea82f7d59927ac313e915691b510f231eaefbc3f57,3
d86641bf320bd971458f5ab298b2a0e568c3fc9e628fc3e3a8a470309bc824df,9
dbb6598a42f792f8cef889c871009a75a059e2d49681135b6aff023d992e2c84,0
8871fc81133b860a19fab638278f0906cba935a91ad2a220aa1b1ca1c8a60aab,0
6e91067f0ab4b464e03db5bf55684e6f7340c551577354b443a2921e7c88b962,1
9bcc1b78ad750098695fa3691e15fd880b7b50c215477ff5b4a243fba1efb019,3
e3fbdbab5c8d5f28d99de93629c036e33634ef244fea41369d593bb3f7ef7440,4
7d9795f74b88671e3b2481641921b85358fbee7137ac17e2409f866cdb26cca7,4
76581d0faea15150c9014f245fc80be2eef0c5e53043539df0405a35ca8c9dfc,0
7cf4c9c1b4734981dbbe9ea597bea1f07dda984e410d258a70a60de60342a375,5
923b6429b498c564201a4945464072a6c7d05617da183e61fc6d6cbc21ab2ade,8
a5241b403b990516a2df363f66a1f995005489b408d29f88ed1c661e3aebca32,9
38420a67d45117d2d3a9154f4d40922566d5bb828fe9b25d15c996951f3dd2cf,3
793f9c43ce7155f51e4cbea2ef34a7494bb229ace18fd8318df222280b426084,9
ef075d2fd684877ca70c674d6fc58419b916b5c7ac1ea70b430492bddf1415d5,2
64cc5edac696002d0a5f0dc974c1b77b4bd7da6d02d76de2c5ec6801946ceb54,5
1f144bfc427910f4788c4bd3a18eb688258651a831be14a0c3e268d0b2acdba1,9
0a661a1e4a6624db2f44a432e6d0e28199b6634a5e11649d8e6ade773c1bd564,9
c0752bc160a9fed59e491c3f28cc56bc3d8b271328d142156a0b7bcf9baa2c8c,7
8b11acc4b16cdd9b242a509d3e5917ec6fe517411ec1f865b006302f3c208ed1,3
bb2966c781fb2269f13bb676d0a30e714a0abda334773d812d3b31b29188501d,7
c663c2b97274a246521bd1501974b483939db495e7b5f4452fb6d8678976093f,8
a3ebbdc3f25ef3cfb6019025569c8c0c6b8986d3830d1fb3c4a29b0b2f3ee1dd,1
088d17335433868daa92897ce35923bf8399b59263eaf4208b55de1b1b694cda,0
3c3d77f28489967c801e9a6b84349a38b3f54318b4b47c690d5efca5a0b29387,2
352ec2b767843c1952c9fa4da5d6787f80e7dff7f55c49230070acee86e45535,1
a9ad6b8ba34bc67a1a8dd56f8140c8a81d265e7a6d6c84eb2a6d72fa846c95cd,9
873cabb4a85c73c10319f168f4db4ae4b09b39885c9a6ca5875fbed02a192966,1
053f6c00079d85252c142f13d80156bd5803bc1372e862a201c56318aa1dcee3,5
4b597935b50f7887d55df41c164de18636f6c7822620a3491de1f15b9311607b,1
6f4941f75d7ab6ec86a34a5cbf9b92cdb11777f524706e1569c87a30537b1886,9
09712224260e286ef95ee3054c110e5f72eefaedf205a81b079b2e82ada9995c,3
f0b30bd077cd04f1556ee3e8f7e3b1c9e0857cc258176d7cb78f9ad29b056346,3
aa7672d7833577ca78a6f4cb42adde9e6d0d03cf58d83180ecb3aeb2c8e11853,9
401bc61084caa06a41348fff353038ffff3cea190b23f3c5450ca115ea4aafb0,6
f7e3770a9bc7b46483da754616dd388669009a8ae71636f4b44838ca683fb4bf,4
cab554140285d56a06e7a8f8a1546345dd3bd066232b33816ef2a2b5f2a4472a,1
9b7a54b54bab0d8abf8d2874b1d0d51596e6338179cb5b98009ccd33fc94f0f7,2
4bd3f8a6c325de3885b17e227121580ad42c9277d759e5944163a9bff4b57e8f,9
1e1d93edc231e7f2fae9abb825640e803137a1a672b9d5e93bdfa6d7e8f57dce,3
d0ec72e139b20611e29953c42cf85044c7fb0f20d6a23125d63639c0daa37152,1
65e1d11a5b5faba14d66c7d86a4dee89bb3c32988f747e93ffe86ace395e12a8,1
a7b49c48dc5d227aae2fbff3713c90fb78f79c1d93a98f2443afff0676c08d6c,2
d349498e790c8435e68ecfb379bbe89905508b7c9dcbbcff265cd3d78a37f065,7
210a678bc40d4d0e46c29ab7d66978adb9b0179d37513add5de2dc31c10b62b3,3
864dec3ba2fb03fd7fc7c10397e50a088c62c21ae1ca407aa5ec99a8a3732efd,3
45690cda0cf246af3af4b7dcaf02863c59179cecf59975b4db1dc7b590649dd9,6
21954bb1554505ba993607c74fb2328cd716204d29bc304206ac2092e1e7041a,9
52a2d7eb5f023d3eb93e59d793eab40fc23b30aa11e60fa076be8868918a12a2,1
2b7371eabfc4fb699296decc65558b6e24303f59a69935b9532282a556977216,3
62b2ff326f4aef971fc4cf898607e1b917ddd1a08f70a5ed57bb0c9196a7023d,8
c39be8d2b484f8f463083f04003526aa3ccb5ea74477b1c521d3fab07530a3c9,0
05023b61c934dde0a3752eab70df6f66ecfa586733af4be05586156e9dadd56a,7
a1ebdf92cce8a214a389fc9b64d4676117a03be581aa7e7e3a152101d9c0b566,1
6db0918ea4b01b02d451ea5ae72d5f458ee645bc28c50e038d2ed84e3dad8e4a,5
de95fa84f9497cea6f4c55215e404751dd089f1f06eb78f5987784dee501d877,3
879730af7711230b167b68ebdc164456cca5f12ef8960c5176304f86c01b603a,8
450e10a17ef157def86a0aba655c1fb36fce7eab1ee6700759774f2836a08c09,0
51124bba77d638ff9d1ca70294762ff1ebf53377065d8161c3234a861d759240,0
