022098f42cdb3a043fbf4827f1ed9df5,0
02232214fd972541348fa821d2ad9fca,1
02237444f915fe307cc6471681980ac4,0
0224292dcac679afcda809701130c272,1
02287974c7122036cad520fe2307be3a,0
022e331d1db46f867a6dc994e6874580,0
0230af3e145be3e2445dcf1d7e75bca9,1
02319b724e0a642319c3d889a33d6d56,1
0231b4bcddbd803132a9046673c84456,0
0235e27bb1878e1c504aac2f0768ec3f,0
0236514ebfc8c983178bf5c6db7d7eae,0
024b8e151789fa03006edd43510a30a7,0
024c859d5b89f0961759b3e7d3468e3b,1
024e1d2d739e8e91c6369114770c8c59,0
024f0a435ccbb7b854aabc8ee91b60ec,0
024fd71c80091669f336f5c63e287ae7,0
0253c3f24873d8787836be511066583d,1
025419698273d8e3aeeaebf618146f3c,0
02570a8d3478583a4d0208e24e23bd28,1
0258f4892ff387d2fa78beb728af1529,0
025a729afad2a097d044656e60016aa8,0
025aefb1b0345d4f2a358047886dfe73,1
025b4764be44dd994b5d8f52997b637b,1
0264a00012d85315730769936ace4adf,1
0264c65f8cad175f2e9129b1d63caa5b,1
026722388f997dff34d2dfefaa2afe90,1
026a545654402253c1536bb3f559782d,1
02741db364de7c8309da1df36be2b486,1
027a2386be96f14d78709b8e90727041,1
027e514cdaba272359b086decd27b61b,0
02894ac8e53e2475bbb059274bb96f14,0
028bf55c04cd69e7c24a97b0fe519d61,0
028d18699427faea1c7ed63da27b8a10,1
0290a7fd6ac770ec3190c60f6e713a40,1
029dfb9876215bee4770fee9c0a2cfab,0
02a3196e61bdce6bafea2b0300a7d96b,0
02aef2887d5199f98cf963f74bc63f62,1
02b5305961890895b0bc275066106575,1
02bc99b4618a9ff594bcfddcd4e0ed4b,1
02be61e09ce15b11967330ffa7442139,0
02c1d27622c3d28b71820a312d73614a,0
02c2c0f306fd8af28366a589df10d782,0
02c43274ba55d7c528b941bbb0256672,0
02c498b8c6c4263c7ca0eb5c83f47b44,1
02cac1c7c2f1d99050256e3f3d265190,1
02cea2aa9c2c37f561692e72337414c4,1
02d09ed9813e8ef3d73d747450989740,1
02d71fa6659c1b2fc2ca42566301e7a3,1
02db3a605c157e9169b1ac3413ac2737,1
02e9e7b4649ee102a2df80328f918bd3,0
02eb4fa6ca62b09bc1ba0720cf46989e,0
02eed262b8fcf92839a546f161411b5d,1
02efb1d01c45b8930709e9dcea49301d,1
02f1d89568c6509674f1890215e74125,1
02f1e33cc462dbb530ea153e914e76fb,1
02f383c6854ad19d46593b88a2c67130,0
02f8e74e56a739c910860aeffb7cc415,0
02f9a3efff1a1d9265569f6a69ad9762,0
02fced5f041c2eff0bc229c4dc539906,1
030691fc4d9cdf65171de7998b754232,1
03070277cb022c33e5fde95e7a0eb416,0
030ec8414faecfe0c983a529f55a6d42,0
0310d4a3c47e0c1a73811db7c96036fe,1
03112929d1f03868150e6a147f0fc94a,0
031cf699448e758c9e5fab687ba5b634,1
0322aa8e87d0d3630f54de5d42d4525b,0
032560abc395312f298e7097131f53f2,1
03298cd78f1f5bd13a039d73fc21ce07,0
032bbba17994c60c61d47495695849e2,0
0346c1af1532a0ad8200a57b416b8050,0
03492ebe02fcef9ec29b9e589c02aaf4,0
0349ede57f63eb1e6a5f73b6975d4257,1
034c6d61aec61e35dbacfde7c1e50513,1
034d3b3f6b1bab8d0139495bde7b6dc3,1
035259bc995e680a168ca58b3fb90ae4,1
0359ea93bae0a370a075c61433ced1a7,1
035acc686ab7c3fc421169ad0a7b4a2d,1
035be3073c003c2159ab7dbae6991cc8,1
035d64f49ba2abf2adbb4b028faa9f1d,1
036452dd2df1591938deb754fb512392,0
0365b03e458e2ce3fb3e0ae1e32fe7d9,1
036642aeec41cac3e53a9869497a2880,1
036ba257e3f5c11d71804f6a74558d1a,0
036d3cc1e532d81d7deac743efdde29b,1
036e34a6e8134f9341b820c85fd3c6e2,1
036e92420b5ded2597dc9ffc2f2e1902,1
037369a9dfb3996076b780e304ac8458,1
0379eb570ca249c171fe4d8a0131f830,0
037d7e56d9fa0b5e8fbd9db83c6f4fa5,0
037dfe8bb755920dc1298acb869e93e6,1
037e263cc95b03dcd2946b4e7a2d6d9d,1
037f5c5a51204743e5f64013cfa66f90,1
0380b39c0d03b1ee598c8612a57f8d52,1
038546486ef7d9a91a2e7aa3c15a8f7c,1
0385e01a3cc2827b45a99814378468a9,0
038a1cc054b3fd9d899fe5bb039899dd,0
03961d59839b4a08b36a554716c00deb,0
03966d77a1391f0117e64b412eeaa5cc,0
039893d65d86d9bd1cad0889cdb3321b,0
03a5eee5479aae79a925307802be4f1f,1
03b03b3207f255e1e412458977e1c9db,0
03b3cd91ea9b7f0d4a24463e472938f5,0
03b7c84435eca2741fae0fa0861961bb,0
03b93a899721127eb38db49a3e02528a,1
03bafe855087996ac751a3707d73b411,0
03bf535e2f18d4bbcb6b5da56c227fb4,1
03bfa3fae02e42c830f2c9a1bffed27f,1
03cc622959f76deb6daeb33c2abb1c2b,1
03ccb5d3c66d34f262c55797a9f96aab,0
03cccb7ee999a782950b7c405481a329,1
03d0b4e35eb0f52725ba3cb53ecd1f03,1
03d53ac2151f9ebae7c29a92af52e51b,1
03d6ecfc4cc415619d29947062df3ba5,1
03de04c89004b9c1ff8c42364fc5b439,0
03df12e1cb30c378984dc7193be8435b,0
03e11ad9af785cb76148494a97701b57,0
03e2db0a749cab3852a2ec42c213d92d,0
03e43dd5fa2c3f49b84f567eed5fc897,0
0402cb20a5d943fb78a8d87bec4a111c,1
040894cbb23e2e41d852b84ac98338ae,0
040963bf11cbef6a86b54db909c43102,1
040f88a91e82dd87d381170d1e7f1c96,0
041d31cab7b086c6ace54207f822d42d,1
0425dc674d2bb45c4de4f6a3c31a09ad,0
042c07c7c770a4adbf076bf0355eb86e,1
04305ec02a99c4bc670eeabd77a2fd56,1
04322f68d2cbdc2f597656bba0153550,0
04350d3445953ff1104f5d74c4c468cd,1
043641153db763ba15cbe4c0dafcee3e,0
043ab09f108d8a04769ff7c7c2bed786,1
044017a0a0d940186806375f0666c01f,1
04440a9dd7bd65740e586e7ec0d9e2af,0
044e36bcb2bf9b7c1dd962d357766e24,1
044ed897586bea31100c544df04a6a7b,1
0459b4966d921c02d8f09a98f617704b,1
045abc339b28ddee4f3ccf9abf71899d,1
045fe29afea092d662cd3f98046f27cf,0
046cb5755e2930bf586a53bbeb944334,0
046df079afeffcee326e374552c04903,1
0474ca3c5bb9b9fa0b310810aaeb1671,0
04776a183553ae1f29df97694348b627,1
047790492abacc043120eef1521556af,1
0480d3115def60ea57c44d0895ac4b68,1
048487f5be18b2350168c0ff5f0d48c7,0
04852d1eb11019abd48cb062e01d654a,0
0485a700159a288b6fd776a156ad6eb2,0
048c04975ed7783395297f6809646db9,0
04922a2b4ab469a797ed5fcd90fa5f00,1
04a488c440dbea38a659fa120708efb9,0
04a533c5044fe64954275688ca57324f,1
04a65fa461fd188bf72ad36dcdf704b3,1
04a7410860796d0612cb1f17d89e5e89,0
04a78fbabdbca14991e4940fd1f76211,1
04a9df467027b5dc322334211898213a,1
04aa0321dea00085f1a4a6447083e3b4,1
04aa9f3f657928a7ee389e5ac0ecb068,0
04abf32572c1af4f082ee8c5fc4ca65a,0
04b26e9456cc8bdffdde8d4842619120,0
04b3d50f19084c9672ced79c765a9306,0
04c050f3ae1e0ab923ab0d45a15f65c1,0
04c17d7c1cce1427117482b12b13e21f,1
04c2b5645cf044aa6a2c0768656c5ee3,1
04c83e36ce48380c75c1a7f3cdd7700a,1
04cba7f9cbb07aea21887f8e79f5c008,1
04cdb912be8e914686ad2d5f3da5aadd,1
04ce606cc1f0a34f312fd5a93bbe5acb,0
04cfeb05415c50d7baaf3807e26d274d,1
04d0f6d71e4aed13717c0f58f91f949d,0
04d52e05e0e10d256bfc4de862432e9b,0
04d65fa30bb1dc355e756655af88092a,0
04d6b258012273dce2f614df2b877ddb,1
04d723f401ba20163893f13dd8617e2a,1
04d7da8bc359cc42e5e5b7cb5d2e1c13,1
04d89479a7960464a45017c6ad0d9c6c,0
04d9c99c780fc8d49886a9b71613d1b4,1
04e3f450519fc56d0213f760bfecf1cf,1
04e7d69a7e3cd996fb485e16f3dfba35,1
04f1e7b8210319285220478fd1d2300f,1
04f557f22af47931ee680fad56c707b4,1
04fef836f277f969ab71a1acdfde8f61,0
050c87cab1c4ba7b172c95fe6064e507,0
050e4f1221816533a2f84a68183cb59d,0
05101cbb80654fb210c316fd4e384170,1
051b9017343fa356425848828a0cc185,1
051bd047db15f4254fd8ab164cb00363,1
051d3dc9dba0a3d738662afa77dbb082,1
05225c4f7cd950c6d884b1cee4e3bb37,0
0530bcf9d874a00bd7e5e73d8d724dd9,1
05377804d918212fbb53c83ebc61f051,0
053da62a0b382bb2bf08c042380a0164,0
054472b8ecdf144ef33557fdd9b3b556,0
0545b9e615c3e3b7725113baeaf15d49,1
0546a8a19f39292c67ac71128f170141,0
05496de8d96851c6211d5e55eea1c8eb,1
054c1af0aae75bec2aa289ffda6207df,1
054c8e005e6750bf6b456921c97fa493,1
0550219062490f7845c9842e1b6620cb,1
05564190d493df8e1e657f4ab4bce203,0
055d4ef1eadcd9db8fb504e0e84ba310,1
05620e60fa7a144d344e764a9338910c,1
056e1aecd660f131e83f509a2db8c14c,1
056e625de3f8ed5c8248a968b0ce4edb,1
056e8b1a7e0506e62a1be054f33757d6,0
057efea61430fb6655e244fd2418a87d,1
0581b3b8b2f16f763bd52e1a4686e3ab,1
05837ac34f2601e33d91ec06e4115762,1
0589e476661cea06a76d1db5c3e34446,0
058b3d7ff6bfd448e37b22733ec57d5f,0
058c1ad1d80a0a8ef84985b564f3f0e0,0
058c7ab2206be6dda55e2a1fbf1b1188,0
0590bf9dc01458b316886625711fd9b5,1
05971b581db5bd8dd5c72dec3b4b021d,0
05a08e94a82b9f0cf7fa836545dfaa25,1
05a24819c847f8f5c9dd494b2958ad68,1
05a92393bbd1c454261b8761bd9f287c,0
05ae396044fff390fbfd68852deb6291,1
05aeabfb7e68065e078b9c0ade861272,1
05ba5aeb4780418ca471c90625a18abf,1
05c694e5714ab18d02c1cce3f0e3eb7e,1
05cc17590540620913a15d54960a6ffd,1
05d6e9fff701ef9850ae0111573d3b59,1
05d7bad3af7ea40c4f2e05a99fb60d75,0
05d95e71f67e10031f26618f36761542,1
05d9804f6b2f17e57daacbad9b5f6bb4,0
05d9ab88a7dde134f207852a06e31533,1
05da2b3128d068ef7ac429f67e2d44d3,0
05de16108a99515f93796b1c37135f71,0
05de9c3a5a6ffa04fef195d9e36380c2,1
05df482c6f18ac7ca87df144b9fd073a,1
05e2e972676177e8d6b4da6afe57d4b8,0
05e33e4dc43c695eee578beae2213fed,1
05e487a4488e5a56601c7564b92fe224,0
05e5f622b0e9ec9d78ac0f9d6197ffdf,0
05e7c9cfc08bddf2119f99ecbb341e2c,1
05f0953abe92081b3be3726a37815bab,1
05fbd1fa116a78478953010ae864f197,1
06054013aa5356169ee17c48459c26fe,0
060b1b6d185f0dbad7f54a80265ec487,0
060bf0e30916aa48e554236e673299ca,1
0616e4dc1ee0d776e1d5d82f591897cc,0
061cb8a3f7ed1b234bb0d1f1ad591f1e,1
062094c8f01f297c97a6a0636be27e17,0
0628b50a774211bd9994b5cbc3d6cd7b,1
06293eedfb20431372fef7cd55894f52,0
06391f867cf0df4de47e3817e076a079,1
063d1641f4ef36b34bfb0d88243f4724,0
06407f586dfb53e54ceccee4a56e7b82,0
064b051d739747fc0b9809e67cf2f0a3,0
06554e140dd64a5fcab433d591a34a02,0
0655f22168b875fc5747e1da229f3c0b,0
06566427efd27a01cff8e6586ea5f5d3,0
065bed3b2b989e024f07a585b31341a2,1
065d725698bdcfa3409fc91773053afd,0
066f08abdbcffc867b437832d39591d3,0
0677bc87db6e530a06573d977dabd0b4,0
067da7f3056119d9c30d39b67056f5a4,1
067e6db6651575efda157de2a476e231,0
068090b7c6124937cb3bf1ac35bdd138,0
0684dbca26908bb70a3ce697f464351c,0
0684eaf9bbb437b4e4d67dd703dc6537,1
0686918269a2bf9155ddccb2d16065c3,0
06873b2ccc2b97e966c3a3846b9a6355,0
0687ec5744e3cfaab40929a45c0b05e9,0
06940a2efc56deb70f9f459e4e4f390c,1
06956c1e816f9bfdb96f80a145060621,0
069e25ebfb35df3931d4a5bfea5be8bf,1
069e55124d07c33ca018741b659fd457,0
06a2c6d3566c9b733a7e46ca2d64081f,0
06a380d5aa9357c401336ca17c774125,1
06a54fd7ea5771ce5772c307d91f77a9,0
06a65789fa8032dd6c8b94cfd1c8c1dc,0
06a6d04d60c8aeb4aab34e2940bbc6d0,0
06abcc7244c57d112570c029fd8d2c83,1
06b63bbd9008bff2dc6c6fe58c871084,1
06b9e6aac18faf939dd5f3f918bbc33f,0
06ba22a4ccca1b2862f8b98e42ed1444,1
06c798b95a9cda01cb65440f97acc5a9,1
06c86993db8bbae8fa705bcd9973f4c7,0
06c88be1a2c852adcc663faff5e65764,1
06cd89054f08f9878864eadfaab8d323,1
06ce3d116b60a83a3a1eaea4e31246e7,1
06d176952fbfdd8b55fdcd9c18419c8c,1
06d335f0b08234cb47ac5593d8204436,0
06d3e02d7ecbfa77c6348700e4c2cad4,1
06d43b9f76dd81119bfd23af13d8c6cf,0
06dce9d484aa87422b5bee74d570d46b,1
06e1122ed03764251134783c62b2a80a,1
06e1500cf284ba414def0fb80e3e8cd3,1
06e2590ff73df06176cf0216b472b485,0
06e47022b9b0e7445ae6cd3ef64cdcbe,1
06e4aa605f2a05da3e3df2c3260e4f40,0
06e6d26a989c583bd0e9bf8bf49f7801,1
06e7898a5f323bb31bf2c2301f2abcb4,0
06e86a9588d66d82e122bf3f78a6c78c,1
06eb69264e063ecb97f38c7a0a2d34d0,1
06f47e43f20022214b26bdf7a213ae9c,1
06f7d62a87343cc448ba1136238e7442,0
06fde1f0a786aa0bde7733a0fe921024,1
06fe421795346964b9a1e2724eaf745d,1
06ff64bd30d5bd94ab4a1ac5445b8196,1
070081db32bfa3898314e4c8aa8e718d,0
070477c58fe71d3c73b37462687bd2af,1
070b759e0d9de595c83e815127b964c5,0
071e9f90647e713c97af23f6dbeb1cf2,1
072518dacd1536035c1e013434da0148,0
072654b2bc17cc8b98fba09a873ced4c,1
072949cbdd38cf1f518856109c26e011,1
072d3375dd93324a4abf1f32cb008709,1
072dabeaee82180417189a49ec9dec69,0
07352725cda2ac8068b6c2693b70ba8d,1
073749b81858096a2cab134852f72463,0
073c23735304bdbe0e863c54e98a90bb,1
073c7df96dd586f48448e80618fce801,1
0742e89cdff38ff94f3f25b6287be8e3,0
074dd04bf322deed0614b2d45a62d734,1
0750527dcc977c6002a128205ae79175,0
07544d5b8781d1a35e84be4889cb564d,1
0756b4447160475ab79afa55a0d8a374,0
0759eb80ee6afcf517da33a36e31ecc2,0
075a679609a4364ca46de296c212d113,1
075cddc28b34e249c4177474363c66fb,1
075f2a1f3d5591a5338b19289ab8c74f,1
0760a384b417949b9252d4d0c599c404,1
0760c54f71ee458882dbee97ad20d619,0
0761f674aaf65519b6c2fde20ebf2a05,1
07624bd8a30cbe5b213ff95556eabfd8,1
076414cf880a7cf3ee3bc350e9f02819,0
0766321b95b5b75e78d75bb6be8884eb,1
0768d824f13197c00422fa9d5b2a63a8,0
076bfca6ba28717a06dc1db3931a4b06,1
076f3c10652a6eee347248ffd96c6947,0
076f5483b9bf6020fc5f8aa1bad5ff96,0
077217bf08fbf3df8255f9ecabcf7cbd,1
0772783b876cd65baf86f9b490167a79,1
0774fbfcaa788b4b3fd6423cff9b8290,1
078a10ff675b5f9f864e5cc963699ea1,1
0790290e81d3ae5194ab66a81962e88b,0
079177f28003358ecc1c887c5d12c122,0
07995238801a5b7a50316ab2acfcc522,0
079ab44397e5561ecf4b0e3761b0bdeb,0
079fa774132fde9745b6908d52df5df3,0
07a1cbdb85c952d8da75f58cf04752ec,0
07a6dd179629c3c37b04a73a9b6d35ba,0
07aa80473716600c5dfd63e6df8fd613,0
07b678a4ca651066d94f9bc61972da48,1
07b9f75decf8a7369be9c585d0cd1291,0
07c595dab392c24bbd4e93da5a873879,0
07cfddbd3394aedea1785d9e3c55205e,0
07dbeb3fda1c4f7542ae5ca9b8652fcb,0
07edd9a718dc5f4506d96c86cc457ba6,0
07f0a779a103ce64c1e6a10025721ae9,0
07fbbafcf5b79727bc718cb14f55803d,1
07ffb888161f1ac0092a16d3cd79888f,0
080217587950ba10d0a4ac0e3b6f3ef7,0
0802d31ce715a28769ce656e0a280329,1
0808240514b5810e91514c5af136cba6,1
080824610ab2d446cfd81978452ed44a,0
080966a19a0742d3034df3823d75346d,0
080ae25527b4ec3b386fa9e92204d19f,0
08194c40650fcb65a5ae60e9fe77b63b,1
081a2d896e20a7a23756b774be222c78,1
081b2d900b38b491831e189a51897cba,0
082764bce8e4bf8935d19a46aa745c40,1
0834a43570b20241ac0485ed0e00a333,1
0834d122d7b922d8eb63e8402ed7cafc,1
083532c60495c22ec19dd0f532a24665,0
083c2da652b71660d4df0bdd2787d946,0
0847df4fa158cbdfea4ec74b2e6e6cc1,1
08486f1b0a9e727e1e031f882d8944c2,1
084c3257e90f122d3d64d0c4484ebdbf,0
084cbf81b48859c43b6a38676ee37c7f,1
084ce91e68dd163d18399f3240b3ad6d,1
08541616e3b68712441c46b814d2dbea,1
0855d0def17975e44b2a4adb32b182a6,1
085d03fc0d50336baa751ce8191002d6,1
08628dfa3660b2080893f607651acf5e,0
0863d729e7b84776e1d49aee0dbfd1a2,0
086a9c6e12caffb5538c51cf01f8217d,0
08748f66f4d0a49faab856ea579fed86,1
087bac88e6579365592e9d7b13536263,0
087d9e544f4af552945119ebba63b5c6,0
087da5caf98e030137811c7323f858dd,0
087e45ae405aea4509f503f096910542,0
087e52b9e00c6b1285fe31276d2ef13e,0
088012eebe7fa9bef6c63c00167ae342,0
088038481a417637cc306aff3a839995,1
088257b8fd13263295e03da32ca67d3e,0
08838cdb51eb7b0d45cc1e81f74ee4eb,1
0889742274d4281af804d98d8e51b96d,0
088d44a4a9906b70b4cec5305856aa05,0
08945c036278140c885f16df418a4669,1
08993744c612dd86e60468c93a992a83,1
08a0b6843f6acb676bf1c3362b283c4a,1
08a2a0d1c8a3fc4804cb3eb095725ced,0
08a38b818a444bfafb43bec2eb96d2db,0
08a3d5aba343502d700a68f9cbb34b55,1
08a49851c222c65885f7d35857184a7b,0
08a7757bb73d6272fed38ba46fead10e,0
08ac1c3836e1ba39fc0c6d8ee13a4bba,0
08ad052c345edd119b0fbe1e13b2b370,0
08aeff53d8037e9c2581610bd30ca5ad,1
08b05598074f832b9881fa76a0b7da08,1
08b3c9bedaa76cb87ac0d496f9bc23a0,1
08b4e2720ad364d2449627a27342eb22,1
08b7d8229c694ae94dd5e89154d02b84,1
08bdf5a2cf34d21c2a80a000805147a3,0
08c1a613c412d9d7dc1d3d705e9613f1,1
08c2a829ca8b2ec8b896951b426f72fe,0
08cc793807955e8afdbe4c370dbcae50,0
08d863a9e7d38c4b81b242a129992dd9,1
08d8e310a4ffc1504cd8d43fffbc166a,1
08dcc720bfd5a9caeff42887806f12d3,1
08e674495fe4fd65a257e14e8d036e5c,1
08f087ea45c9508578998c8a27360609,1
08f3c1b50abd6ceb80c6f07ea1750500,0
08f8adaf1438aac01849a11523c63328,0
08f9279519766337432af876c5ee93d8,0
08fdf6c6de259a0ef59e6a8b7c3f748a,0
090067d7415a3907254d22a8b55764cc,0
0903ff6e1a3cc9fb2c2c152a181e2c53,1
090b042edd475e34e73b5718790f9d3e,1
090cc9845be802a4a2b7bebb9a0f95bc,0
090d6e30e71d6a54e70808d392766dda,1
090f05b675df951b7f60d121c94f3895,0
091223f033d349a7967bb0715ba462ff,0
091cb453470dc04822d39d8c80a5ccd3,0
091d0da21aa6b112389c1e3468fefa64,1
092003710006a8801bc247d824e1a7ea,0
0922c971bc42d5c5fe25f44bbb4e0bd9,0
0926bf592e21d5e98053fe9d7eeaf861,0
09279d1d6c63b56fa353d329368954f4,1
092b4c4872dd02cfe1a8d8fb90fddf33,1
0932eca092b99e4eebaa4d9d68af6f48,1
09459afa07192f4d770c1f27070c27fb,0
094702920207f369ed974f307b51c7bc,1
0948eb7bdeedaf784023f29276e8ce5e,1
094cd4575f75d169fdbe5c935d6aca1b,1
09518bdb9cecc34a5516666272358721,0
0954ed7774c1f875179e56e86f67a8ba,1
0954f4222618cb342238d4b80e3eed83,0
095c521aeb15b072862f5a8abe677502,0
095cc97b4d8a24abd159b7d3ad00fe21,1
096107936d41b1bf41cdbd716b4481cf,0
09610b1fcb53140c03b5ef8927cdf787,0
0961d21ee848e0065c5b7213e9ccc501,0
09628902aba5e9695bbc0cc2790a8ade,0
096f6c8d578eb6d19bccd6447f9c38ee,0
0970afe1e771a4e8fff9f7a46e266926,1
09740bbed6994d08ea0498af923bf18a,1
0976f334d08dfb4d54088b9b2ae727aa,1
098712e3c5d7b87537cd4ca5bf6d2b98,1
098807ce39369e7ea5079fc1910d5873,1
098821681ceffda5ac628aeb1fc673fa,1
098919a24fcf6f969e7d49cbd60967e7,1
098ba37a8d9dae464f31575f702fb451,1
09930619a53c76921ec56171acf1dcac,1
099b04a0133867778cfa90a00ac8e37d,0
099cc5d27f61f27d68d1604ed32be316,0
099eaf5bc7aad82720e0c60f096951b9,0
09a62d9607a89dcf04af5adddd73124f,0
09ab2d1698e437401b1ce145955f26a7,0
09ad95414e677bd4e79e961c9c0b80f5,0
09adbc55eedcfa9aadc3286fbab4af10,0
09af73660f60e4190a0977b8fac16746,1
09b1b5fe087baea7e031d169908dedb5,0
09b2b5950cad292164ebe25944802c76,0
09b76f05f43480bb32588249d4758011,1
09be4416b1836bc0a289272b4903df8d,0
09c16ec7baf5a2a01564af8831ee62f1,0
09c36e8e785fd6d751e5b7885eeda2be,1
09ce074379e7ee48d0bdc486017132a8,1
09d8905add2498e747dfa965eacb06dd,0
09dedf00e5626187e38f555024cdaa3f,1
09dfd8ab2b10addd6664af20eaed0c8b,1
09e6778c580087d141421e9ca4428c49,1
09e7ef135bda8e07e02866cbd778fa70,0
09e978cbc8d1126b151c2946e8df94aa,0
09ecddc3d40f5e1690e1bd880acc63c6,1
09f5e709d2534f35de16001c08c66936,0
09fab3f9a801805099cc612705d54872,1
09fb34097aad2e98e73bb990fcdffc74,0
0a00e0551b152be9a82c71b281c6c384,1
