422b72140bd86ef01232c802a7286317b4e90e2f31366e7267c8c8afe2702e1a,0
5551670926a0433b2852c7e88ca76f2082c086c1347ab4e7829117f4ad03ac30,1
8ecc4148962527c29ebf2f44c93fec542a036d8cdd520d688b91ec3f6f07e584,0
d61b11810797f65cdc33fd373b0870e7022622a65e9445eeff2e15eb39c8afe9,1
a2988deb309fe5a4f36b3b3fc507615cf0a614e0906542f2cbea69f948c068e9,0
351676aae391972545330287b4593e47897f9aeb0b7bc1976b5e76b1c7cd3f5d,1
42a2190424f1bdf854c98ae0da9dc3284d30aed440c161f25e87deb2ead9b9b4,0
593e0c17127844b511ae51ea77271ee8f2144822680796fb07768411d388c603,0
9ffa1525fc9cff4be84f19be9cdf45c46b203c4559d942e6608b381d812d847b,1
38c6a5e7e9f93c2b3acbabf203dd80fa9cbf322895bf28e5a253821533e205dc,7
593dc69cb4652d18840c9f616ce25ce6472ed7efcd696ebfa2c63b452b76bd41,1
4f2dff8068d5ac77e94f4f1e35c538642986f704fd2b61e5309bfe8cf198fbbf,0
f397c4c60d56eb3a30bf2eb20d1de9ab1c98bebfca414fca4e5fb58401ff1e2d,4
813e9873a0d9f651924cea91a781e2f2ce4fade80593857e1696e09187d1dc2b,2
3b74c9e65168c130325e232e8b1836c2672e11c9024cf06881963c57a4296859,4
b151d47ee4e89eff7ee71dedb9a10acda11350cdc879b7229c81d1bff1ce0d99,1
fdd2b99e0886d759d0afd739c44cdfdd1b6e17ce088427b40382b6f822abd2fc,4
8cf7d3693fbc2805210424fc1110d2c1d36b5dcba50b4bc582c1faa80001a9e7,0
7228f74989337c32f1ede4b5b66467c330b8a134625654a77970a1bd97493e92,0
42de1c96f439de5255c14e6a504571ee9a663fcf1bce8233c2f29d0f9bf1aaff,0
92482f9d07f57069c41674a87809a5511ad5c6c11e9493baa0601a59c5f30eb3,7
c0d22b64e9093bf3889724167eec75bcfc59f6b5a19fa5d4de33433147dfb3c6,4
1c3c019962b47e6afedde3a621fdba48755905f7bf32e716d1c7c679448997e3,1
d76622b4af9a7bc61c7a90dfa25fb4b56bc54b88b3deda2daeefd3d3504b46bb,0
c44a733daa668dd646416812cd7468d4b672d836b5ca1ec421f107e79dee52cb,7
f53d9744fd0d580993dc1093dbe8a328a44c4149042e7bcb7dd48f38c8db216f,0
39d6872449703d3346d1f1a804b71c6b9b626a880818af569a28f26b3deba711,7
9e4864effebb2de26b05ff1d5375899ebd269a25d3ff3d8bd352a2f21513b09e,3
c57b37a9d8d0f7ceb9e3fc689db00fabd7aa057d231a9175bbab00772f414c97,0
093338dffa802948aa9bdea3f92207545a3876f7392370d863860d06a2ebeff0,0
a820bd308cdce4af2b55a2e2994eacaf274596c1e2bb69a70d68bcba30155b3d,3
7776d1e90b71a7e662b741ea226a9178c26ab38f24e0a3aef78d6ec3c8c2d681,5
6db078ae7f3bc2dd2db6cac6e2d62121ff996da90b9bdeb4656ae664a6dd8784,1
1ed22f3a7099723e16b7da1f323879f62a1f6b98d69d4dd9f13adf8413d54b74,0
7c179fb385a657c0d6951f4b50655dbdb649e3540b4e3a8f2decace73fa21dff,1
4a9c085fe6a52ecd21c6862ed2134994658ae54a9b9ebd078568863acb53ef4b,0
6c4ef0fa8d57fcd857a1a102f934dd9fcc93111ab09ceb21e4c9e84b7ba16447,7
099d5718066e8e678300a787cc5e5ff6e520205251aad50b730dc71600af1e80,4
27d5f3cc3f53b3d05b93f8146127329e2906740c7abb102effbb174f461e2423,9
72e9841a5efeaea379b9cc1396b8077e5c6f87397192f202da9510a6fe89bf50,9
5b5d137bcf6ac43e2ab55d82f29aef0935745bace06506974cb49980d9c65d19,7
894a336dbc65f2a376d4e4acc6c1435149b598fc0816fa8d62032de06f470753,0
55492b24be95cde4732c20f3f8a580deab0dd1bccd62f88b94d39849818f60dd,4
fddbfe72f0b545654e90143c83f0a5aef36639b5df22a3d75243926abca2451d,1
4e924cc09d344cfd3a4b1d88715df308a596025f86cca82b2d6c08401ee28559,1
6f2d50ae495edb272c96e6cbea8c05e0691ade87d5eb1fb51e6003bb65ab60fb,1
bb0ff7d9b2d0156f7f0c832a4f465ac8c7fe1d4747d5b84809b06201b7554a2d,4
c0e46ea110767f0df06377119c09f4f25ba11501deb26771905c1b23018d0afe,0
1e3f222390c16637c95adec2b42e9c770864509be5a00dedfb0537436fe72b28,1
efc38e1cdf3d554a7aa77e2ca43260d3a0339f53d8fbcfb56d049b9aa86edbdd,9
c3640390ed9fa3a5a07c0687a2d32eaec15709a013f6d9d42ff9d108c624be9f,1
b003afcfca66f6695d80f9f3bd3578a57fb5008010836557047b6933dea5f1c5,1
28c536ce60355cbee28e077f5e427e0ff05bdc2606c39c91ea016fc5596fc44c,1
d6f12f8728f3b8928fea0d0657a559c0bcd3cc7851a3e4a3b0172dda4a969422,0
d81670d5e5d8e7433ffd27dcb0254792f690245023a9da501a118ad313914699,9
7aa3076ffb0080139691df37d112abab9afc54b0fe5348ae5d9b53ea3d6d39e4,1
7efb07320df6cd93bc1337cd8ae5534804035b2495665d7f15a22bad9e336af2,1
2269da08acd697b83d216064d0a7edf34cebc0ac497b22642159fc902e03d56c,0
15f9beb318f20000841daed2cbf3b9cc395e4fa38466d173dd62b8371a2c76f6,1
bb670c60b9a1e0f37fcb6cacf7ad1132843e3f04042979ac31cfed3caa2ea2d6,1
e4df838509938ec0cbc85ea32a77f3e5b50c872a61ad270fc10804c751097bf1,1
47b597eb683c069a235dc36b60495ab617d73f53ad82816e3b19d3158c8990d0,3
fe30cfa6dc5796f92b39f0bce1dfe891a2c0c9703e7cde089344870486e59549,0
efdb9bb3ebb09aa6e840da54a653fea2b58317df0df2bed182735a9351bd9eb3,8
906d9b6b41184c066b1ce9a6cda21f4321c92502bde7ce7af7dca7745f19210b,0
3b01dc92a8a5417e3f03e631f6cd9a585983ce7ab5d93e1560bc9af8a6fdcc7b,0
907f55e28bf17eee87ae31df0064986f3b298545570693799b76ebd05ce53ab9,7
9f2cb8d9c1ccc38c2494d672e01b4870bdaae658e0a92a44938f7453d96c4c0d,1
dd5b3cc9262db5e39260d5271688a368c9eade2201b4e640b6c495135c810c06,4
96de6376ed6764c91492228eca6381e157f8e900fa99c6bc9a36a305a4db8423,7
33a3d0dc63308e95da93c19313af7055274f92a97454cb96f6924a7405d09eb4,0
8f7f3634eb4427ce25592cd2cdf95915a2ac70bf05d0afa4add775e81321e193,0
0acf18d36cc6b434bcf11a2334d240697a15538df202046fd1347c3d97bc6cbb,0
10706d569f00168d50228cd2e22f0a46106d530aeeff0dca94af95f6525785af,1
5866f71fce946878bd94f12c22614de5beb6de8ee97f585b84c04ea5a53d3c59,8
dbfd34ac7a4a8c225eef8351a59d5988de158818e177947101f9dbedf967a0d7,0
4515215254e1945c63b0a4dce4e208dc457d38a63597c9fc18ab4874ebddc70b,4
05482c4a47066aad40a22aa35129080c9d91bb6f83995b1b38c964b65b0da27b,8
9d31b218fc83ee07112a66e2d46f30ff1cf16d88066387020bcc34b4978a812e,1
e2374f6e0ff19d60866258c80c8bc2a4df9de42fb8d898fc4875ee73816924fd,4
1c6fb9d1dc7e86a274a6d571dcec9c7c312c4a69b51bb6dfb3d36d3d5684eade,3
ead85bde48a341104edfc6156fbecc3763374492d80f838dcd9184a31ba31ccc,2
875c2da5053d024cb67839a8a2161040af608d56269e7ac4ee6a95f2413ad3e6,1
c87a36e3f5248b894953fc07210434983db16ea08f1f641c9a919231c3a0be81,9
72e2780597bfec80908d006e71ed2b3ed0c74148b6718e3ccbdc99d15a37999a,8
d68123a9fff8881658df996d4c0f74f79fefe3527cb6a5e552c13f7ba42fc0e1,4
6960fe76746a81f09efd28fb50c8262a3564958c9a757a0eebb913e1ff891ff0,1
7b0c7be78c5682b01119a36b749bb7ccdbd0d736e6ac1f6dfa3303cc8d59ea01,0
1e79bb65bb5f8e53508e4214babedb6a27af502828659e1329815b18e1dd69c7,0
d4fac454335d264b4ea5ab309bddaa8419983843fea4d5565bc9735f9cfe38d0,0
b3227057a8280774bcb84528952314241689287d64504eeec603404af5a845ac,8
e15fb157b620c2ccb5061940250099e72a7fa0af54d63dd0fa4c5007918aa384,0
ac89c156e12f711de10012b96498ece6a73aefdcffd9ec611de6bedf23f51933,1
73fdfdd31abace400c69d584caf2130af20d018a3d1a51f72008204d1347dd83,1
71aa2f290747ee47a122ec96893306fc1cbb2e5116f21dbefe3d02c2a45e830e,1
ab1d267f9525dc99c4cfbb996051e3c70e751bb9eb5cbc9a206678714b7a68f9,5
4a0b848ba3a6dec9baa12c20228c5049de6627704a3c070b5f3cbd7d8e8cd306,4
e230b8ac09fdbbd1381bcdad8fb7d24066139bd4de162ecbd427569393a2594b,3
448872e5f46694245937688d35fcd03f2d7b4139e97fe2cd452a98f50e057fa7,0
f9d0ced1acd97ab70a33c6a73b3f974b0b1b78a689396b473c7379bf6f458eed,1
e638b825253a014fe909b44df294273ce4b2a80d7b669c6fc1ca8d5589887404,4
7d4b4fe4cd77b52097b4c14a60e707de4798f5f64b6dce4fca0a59219f19eb92,0
ace1cd549742e8fbf3900ee5c9b7dde93715b6432c9fb06d8e953c29e21294c4,4
38aad3b71a72ce56f0b4413afa042afbdb7fac92f7ec30775f73659b14b18b39,1
8615f7c2a6082bc4b1f3fe8269eb4a7f597bdba66876e6a76b1aa77c21f61fc6,0
55450dfc95638a1fc4a9fec68c9fe38397d7fb726146b6c4bf4c1ce5d1ebd682,1
1821cf2defa60cec55abcc987684ccdf2e6337db234ddb8bb5dabf779c23e6b8,7
b3fa7461a7f72bdfb770a38aeaa76f52f808778d8288459560dca576df8f85ed,1
c3f371cc437c1f7d612b16f561c6e9045745b82a16dde3435c1d04530f8f9e65,0
89c7a9d6c1ef916a13c07e66dce1047bb37486468bcd82863288b98de308930d,0
636512ae2597b4323f98970af6e21908118d727b7640e55d49117fb870d21b2d,0
2114d5720fa2906c9df4a54928386c9d477c86bea8ae46b2f44967f04da58483,1
1a1eeb665868d7d15a8fad5bbcf451c94d3ca492576de367d2845538b4999bfb,0
077eaa431066b01b042cc4b4268cc6fd7baec105e7866844beeb206b44d4e219,4
ad0f5385dfb5efa7ee711bcc53ef052f8740dd710df1652430e6fc582b9b0498,2
c3e5c3bdab9ed8cb1462fc002ef79f2951cf353c04b195a7654a6b4c75beec74,1
62501aacd059995a56c288eea4ed91ebdaacfc97077e55c7df5a871a4a7c8f9a,7
620d37fdf0b9500664467c729a616b04e9d3eee589d235b97d27d102c5e3bf28,3
2416de2e369cf01e84c8f2e91ee9db27be02b1e345283ef75d0b0d857efb4971,1
9072e860d0aefb17216d2aea92205f7194e9f491da6d5954cf26687061869cc6,8
ad9f9ecdd80b81a0fce890c7ef2d20a99f17a97e3a0e209de447a6c2720aed8f,1
9ed83bf7f179951e3564138af4fa1111629a839b9f8178da73421053cc4bec36,4
d541c5ac9fa8dc25f2d20eebedf2bd258f0658e3256bc82ec6154bf98f0d5c72,8
1552a3bf8c7b26fcb8b5e3df1178295a5d4195166501546776f9eeaff1ed52ea,3
75ee7f5d1aea0593ac55c0dd6265355c7bcf3e9057afed01e6298b3658e1d081,0
e7138728fc24952408f37b51a8d84084021b9989b9050e04681bcfc579554779,7
9ab5cd1bdecb9f8c49b411eaf1864c02e6a456771853bdd888bbb98f1a372aec,2
225d547ec52520f3b720cd24841c8bc34a6f6a0fadd644b7a85b9245078993a8,2
0ed229b48e4b2f0d76e351e09f10ba45cc20de171c5df0d8e98d696527df11ad,1
0d6bf28aba49e42f9a144cc09e7b6d28eb86fa095aa9da270bbde5576c64e347,1
c7780ec34cbeb9cf84ae8823eb21938255781602a9fc1d01f076af864690ac7b,3
259071ea028e47a8e72cf315f0210b7e3d34a33a116e778c589d3fce8425620e,6
61914c852d7f85502773dd10009ae86740eb7bc459792f60ef94ce6317ffc0ba,1
055522080ac89d5d665d0a4d8b830b133f9fa62bb44215a9bb660aade5045f73,1
e0a55224987a92cb6627542ae889a20d11effb8f21bf3a67a22eb8bbb7560250,4
de80b949601eece33377de72677521a931a22394f880ff5cf45262ec09fcb589,0
d798660ea6c7cce3b3f97ca80df076cef3f0967b23673ed0a3d5ec4a9c229a81,1
3084474cd8d861d7c002241225443d844cb7f0d970d69c3b4fb1b849f38b803e,1
65fe1977301cfca00bc830648b1c2edb3fbaf9ccad657313153d644640e35113,2
f2bdea625525c773c1f504657ec6df0b4b817def5f5a20fb75d11085c92fcef2,4
d128f4a9dc62c07b5a2ff7014ebc28c8e2c26e4c798f3ed96a0ae53c60297716,1
b691a3763f5e9df963b37a0fdccb7000699ee3263221b806c49b653354f6aea8,6
9b5d5942cde0ede2f8598486ab9721a3dd1f9195fa11766e8648d449ad4858a6,0
6d9426e8215fb6db1cfffaafc51f6de92c65f73b051da723c1fd022141cb4b0a,2
3c6cf2b8a837705b8b5fe1eb682279f48c9434a1a52be84839be7ae137430aa5,0
f4864c87bcb38ce2b111f61c1095f5ab8cda08511c72cf6c865d07e273f1793c,1
fd9b8e356e9141391342c534237300084781b07a2e6e8bf693f0bf940bb1ebe6,2
40ba6040f74884044c53ea6d7afd1eabccf807cbc421e5ba0d52732e1d951db1,7
9c03350123ec57249e537a76d4f5d2da054c0c12a8ec5375353fe909e2e6865b,0
061cd18455f1fe1d4cf8bcd8ddaf918d93df50a12a83d1820b5966bb339bf5ac,7
ad98e46ad0c0c8897681a2dc6e91957eb8e481bad20673b0691797b85696bb55,0
6ded54349953b50030d7e2c1559b6dc3d3b5a3d19dc109a15cdea431ab56317e,1
997ccb2643474900f71a32336b06590c58eade86bbf314aa4a75344fdcdb567d,2
6302ade1cb4fcba000c1b84bc63834639ddbd8d86ab4e6c00e9a009b29c3685b,7
307e476d24a26ebffc9353658aabe53fa50e18c4696903067119bbd335726553,4
96fa612b584ac3cd9e0131815ff44fa0124a7f8edeafa2cfdbb4a9a5aa9ecd46,0
0ce057e92c4f890635258b29a696b132d3231f89263f4cf0ec91f599f14d964c,7
bba0f9e533ebff695e753be11931a0447bf19ebc8dbd4bd4be7e1d41c234a7b2,0
736af8b7670e4ed3f53c2a30edf0d08fefdf94bf8422bd7b590881ec7443246a,1
01c966420962b2e2938d5ce4845df460816c6e0ce0b502fe43f97bbcf9c9fd15,4
e332f669850d25fbd363a1dd4395ab688cc7796bbc8ddab0888546c4d7707dc6,9
928c69dbc3f0a0955f02dbf0209671f33a9c5c0804f63920ec70ab773c079f46,1
0e6c1b72b3be969f053f2438b2f124c3906e8f651758e7ad5ba05daa61e658c7,3
64330ba15c09e4a1cfd49232f826fee6a4c498edb1806951f002930503317d0d,1
5913046bb93ea9e15222a79ad7bf3bbca7d82aa816fc48f8b8708bfab1692506,3
8c4cbd2547b503b526944061b47691e9fac0eafcb58899ec096442a523369e9c,0
420c0dd8b070fbd47382e6a0a4abaf46222a5a3e904f887d7ba0cce796664a1e,1
91fbeeda62b58fccf6c05f4630518dba5af1d73a7031a5e45931fd2c8cacc86e,1
84e8e6e70bb1b5edb91fa146915b2a87aa6e15775238927851d3491d4e267c02,1
2254a9d97b48dc5e39415c8d8549c9829d17f658c7e1856c3372f52ba4790579,4
fcfeca2866509110dc3937076a21379e398b503630f3bfe4eead1020f77532d1,0
cb2d472bd873f857d57631824ba08f4e3092e461887a88a77e18d2fd23448d19,1
eb2cacb27eb9bd2bcc821f3f6710f7db9067cd01885179b7a8a09fff52805fe6,3
99273efbb1b2d79d9d0a1f462460d97253dad85359578432ce48a547de7662a1,0
90b66167d0be537d9f58df4388e6d254df9e996b2b4066768367e3dde7a82599,1
a635274f69c8aaf59447370ff4af10777426ea3034893a63629865a78440f510,0
6e063b7f240fbb31717c1ce194b68ac56675a49df3a1a809c77e24a7b5d35eb6,5
d242bf54ffb925e812215dbd87fd06210df5ca71ca80491e2c468adfccaf0105,1
1c39d4a0e9343b2275ce2fc892b92ab8a4b076ea56c8ef0612bd208249e2cb8e,5
bf5674d63c0d12f0682a38973c981330055e58b2cbb1ca198368a9a4d94630b2,2
177f4701125ee7b288c5f84d5bf88eb69c8a83eac1d18745de2e3741d5d39a9c,1
fcb17577372a16cd6ef29bcbfc3ee1b2a280f683660fc9d8b38c1fc622d6e3f7,0
92abb0bf213c83afdd7fad131f6b95896b20f6f687e69518610fcdf5ef062216,7
c975dd636e40feffdae7eb840f0db79779f8264c3e182ec0d68718c4e51f77d2,4
7af3b0c9080e84b89158d9d28404cd0f3ba22bca29b8af64a000a629ff9c42ad,4
81d7af75525e299bbc8c7a0a9899ed7184021dc717deaa4954c99acc45fc4223,0
fe02552218439928ccadc6affb72820daddf47c294f0420b5c57f32ae43830e4,1
8432778948a5b10534b2e283bd69610c425239667bca2b4d1d42ac52c3e2bda9,1
0b97b47435a4c27fb79aef337553021867a076436f4e8ef36664400045fdafbb,1
0ab9d8092198e936a1fe4f7b01ec911294b85fedc7dfdd630aae76a9acec15cc,1
dbf15791e52a5b73f1f74a8dd645192ebe02c2f83534f7243cca486c830a3616,4
c565a044e9acd690f2a88bd2194842a2487db4cc37d85b23ca72f8f2fe31dd5f,0
8960224716e762285f4da475879eb2f2836664c5f020f1235fb37ed647a86bf0,1
2743c7c105413074a4a312fa121c157cb40182374ae29c3d10f675906e11ce55,0
f10f6ba71f2a3c849eae17c87ea2f151ff44f3b38018e52676c65d2cb44809df,1
d9b1273deac49340c2e8fd62abc6a081d48cab84cf5e08c64e6917a60e8b0cce,1
604c590fd489e8ce300e59a6b16c0281028fd33ce6f8745b9b76698e2133f8e6,5
58f807cdc20ac070be6c64ddd961ae67ae98724055a2c54a2b500b2dac662c8a,4
b3d702282b8fd32c32bf87baac3bf53f6976b75c694bd8624d86241773b22a13,1
898f083af34275e5f5e99a78ee19260308263d717ab1b9432af2dc80503b03c3,4
85ab4e7ccaaa26356d108726a6ce8bb85a23e2347391713d0e33c8bb28b031bf,4
61ea62524a42d198c62ba481a7746157d988cbb439544bbaa2a4be06ce1a20d6,1
91367edf20b93b66fe9cdb8f9de229361d4dba18592f03fdac569ec1374ecc92,3
a116dd6dee44e25b8de30e3d31b832e63ca5cef9eb14ec4da3f910cef7f945cb,4
b1f33e232b178d7504a1ecbe004ddfad9ef4d7c01c1bcfe81b60b74b9a086f6e,0
ffa389ebf67af6ea1d5bcc621f0c53cc4acdfc1a27016598541c164d5a874c17,7
13d9a8421bf87bb138099dc7c8db6f771f11ce31cacf47a8a8dd4764ba9fffe7,1
b3bda7015c0c0207314626a8d5f1caf0e51cb4fcedf9a9d6eec6d772ef26c513,8
5ef317713c592437691e0746c970eca78f427be9608d78a23a5f2e477b03ffcc,7
f20d2b817e8ccff32e3d7295234b1e962bba83e5c4737f606deb67ba7b201493,4
33f505c4385b0b07c94936a2d77ed24e590c7917e345d6173bf7b4659e9a506e,1
07e19a70e86855e4654dda739bddb8845ca5d69e893550337ef3a0bd596e4c5a,0
83bccb2e3b01866b0c0c4795586c563f6e68c74df7ba9cfd36df1c3cc324aa86,3
5054aee9b0d83861e14c197f5fa6d908497048ffebfa265cf35e1042f7169d75,3
5249f5e1ae4c94088cf2ae94ea74d15ab7dda8ef7ad6fc04b50e9741dbc73566,1
6eb2482c57504df6e72eaa3049b74e15f26bb06b42992e6109ae84392bd9e9a4,0
91e715857de37f3f3d92a109036b09632515505f5dcc4582a25eda9bdbf1e0b5,1
ef8f8f8abad0fd2997976881c04c3be8d39c986db2e3bbc9cda0687dde2ecc4c,0
b3ee3a949a91acfe4be54be574720b196f9ba48181ced4d0350c32ca9fdee18b,7
9d43391eb0be061f48979d49238bade99e85b88a8f1ee4e31be9382a8be56ddf,0
977d9186e3f98e9342d8d31bd1cd79e53e471eca25df136884eccd12128f4cbc,4
1d56c3898a9e12effb3fec1dbbb17267654d714aa97379da239adfe3856d2aa5,0
ca3fd7188086c8ef2274902d18eac1c995e4a2f5c0154a760cd835f53533e251,1
ca6c2c92d901e0bb2e48ff400b87032d8efe3bf7ee5816ac056812c69dc845ca,1
c0cb118403816ad6b07cf7e8b61fb8ae98f4a889c9348e0b71b6de9960f7626f,1
ce8645cda9e3a35483b6f9e0b316aa8d393e38b1f5a35272d5fc6ffba973b2c3,8
bfc40caa1d1d364d8e1df42f1b100d7b1f086798a814b84953a8e3447fe2eecd,0
d61d2e6e0fad66c2baeabaf1bc3255576f670522b71a1492cdd0adf4a2c706f9,1
d9cf9fa242c5f8daff1877456f3213459f99df7acdfbf2bb6de098677f87f607,0
b8e6b72da6313cbae7bf87ff59af133d3d692c46a3eaec982441ed48734f2d49,4
2a0a730a8a50c6e7df89a68025798e248d35c1108ea68abfe46db97df53a2e68,0
f90957a7ab08a6f6132d9f9bc96c4574e01496f607b9752be3cd58dbfd39ab56,5
f9c0de0e96071b436ad3b81e9beb81cc69addcfd2c5bd40390242af3695bd421,1
8116ef64f44f047713145b438189a7b6490eec198d294f6b7b14709ce73d7c68,1
d840f1046eac7aa7f21ea91f59f69e8f6b840e5ddc3b790983c04518d25ff808,1
3fd6bbb9128151d7c66da764b1494dc91dfb0da1260987725d73c5c35fda9c3e,1
200bab70d584c0e5e4cb7715db0e4f805f4f3fbbb29f7c6fd19ba450dde050da,1
a05a15d09eb891e51457705c009d09031681c1af1134dd8833f8896ff2bea58c,0
5224bfa60bb43f159b829a04eeb1495f470b8eec2756e36aa32dc8675f0d7fd5,1
05fa7708f18282eb81af37354463142ef05b55efc1269913a819362c8715ed35,9
0b2be9658d0898b952baed2dd609dc6f7066aa0a081d4caa05828b3855e78083,1
26c59493bca0d34e04c799ecc6ba7362b45ec23f0222d5d25301ab072ead484f,4
7b39e9f2b97fe98f4c1679d83b20d129c235adbb36bf3553f2d51ecde3fb301b,1
11db4c7367c83bfec6b55ef6c54eb07fd5460940891ce1dbb814191489a64a60,1
5813f32e8d89559b4c06896937d94e6ad3bc19329e15a577091b654224492777,0
c58ed7134324ed1e71eb2e56c92a2d6450c003049cd579dc64fb983fdeda4554,0
0df8f60d8c3d9f20a071d092b876863fad0753e2672fe66258bfee2c4c564539,3
d3db31de41c7c38678d34a2b7e4024a732b182354b19fa8f6458ede3a166b13a,1
a024ddbf0aea2402f9cd37ed666cd56b7b1c8a15df4461f452ef28bf59d4f441,4
d33262958e10d5c418fe3a74842de81a1fcab63637977f8b48ddb5ad735a84f6,1
e2a9eb57262afbb92539dd89bd5d02e756a3ff400e292e1d9792c872531552a4,1
06bc85dc89a861d1b9f38b41783b5e3d5050c450bc5f46a8b4d37c401a9f4e6a,7
75e6ef38b5cdfcea0a03146059d2454f767a26f6051bf6ab73f50b9e20e6b6af,0
1fa4bb7d7355aa56fc106bec35509209d324150f1f08c961f3935378c590b9ab,0
8a79b844184b838ba48fcf0758b6a5845df147b1bcb509926434a309ec11ea37,1
9489b22d3e9ba678279b06b47df50e7b4a47084141b536eb48b5df076862a130,0
12df99ef9fa51813cb66585d1210bf7d151b1e4beab6343f434ec81a1a218030,0
345617557ca4cecfa9aa7bc6611cbadb0cc250df6a811dbf0b9436d727aaf4ca,7
531efcbf191f62919fc7f92fd3a0b2c77e584ed6b4992a4cd07d76164b00db94,0
3f82f71d32cd6d404b88317c433f5bee2c307f83af9d1c1b53408d457213439d,1
34323d51e32685348de402554a9a9ded18362aa44bd8eb32b21233a2c6dc06ab,7
64125f3620ff0d22427e7e113eded84020a219cf9ddb63c757cc2a6d430f3ffa,8
b3a8c0abe4d366d32539ec15f03a2d4ee114e5f1b790cf537040bcab9e5acb28,0
f35d337074403701f918c8ad5c75d3bb73ba8d37aad742e15ee16681094daa58,8
a5a655264e299e61b19c2f3a572f9040e1625568fd324caa84d3b3861b5c8b64,8
de606360280c7b270f47c5bf80ab04c125077773015dd6c367cf71423ebd0638,9
32635bda93e17a12544ab49e93cfb7d43f1a410b3b9153a3a40fefce001d473d,3
8b14ed89811aaab3bff976020b0c650ba42cd73a05d2417199ebbdd1e8881d5b,8
f4d8d1fe8807349a42087338cec3ef597458210011a49d4b556baa489b17435e,1
14fa94580f0a7e2c019adfe7a87a72558d374b5067168a618642aae6a9bbff0a,4
bb205569acf6729cdbc5c5ecd0401a1aa822f62bcfc0b8eee3fe9e0eaae6fab4,4
1114c860758a3d6b91bcfcf54cf5c70afc1fc59618d4478551311bbcc5a0db5d,7
8f05578433d655e1af58a6cb1b63c1fa99e646e597566257729754b50d609cd0,0
3be9d7452a861d2ee0757849592d148bac9fdec8981daf6e7ba021df19489ece,1
6eec1b9bf76905c97d2946f21e1d5f18503995e173ebb5b9f511c7b68ebed4d5,4
d136a8c22b0ee1ea7b51ec70ebcf0537cde95ea53f12fc0f1f4b099f20cffbb8,0
1e7fe90e59e64c93b882397f2a1c37f0c42c4634c6dcc425c0fd085a1a16c529,4
46d29fdf8eb28f2e38560b97aa1c6939448f634865a5bc93addc766520224275,1
1d7870a2695db2b9ec1a294fbdef7bfff504e53349bf98dbd02d6dace97dbcf2,1
4271d8df8e10bf58bee65659da0b4e3adcde1508b8f7cfe722601a3f8c68c5cd,3
385e0fd3ef386720ee0f844ced62d31e62dbdcae4de4b443b17ab071e6d768ec,1
ceeb53939266eb913ffb4652d2c8c7f182a99120321fdf93e7d77eea7718925d,1
24b95d48077c43c3e2f66f5776c72c1cdec784e785f6731c6f13d686523665dc,7
60c59e72141630ed1f95a6c034bce63fd1311c9bfb1ba002ed1ce69aa68d44e0,0
