0ed229b48e4b2f0d76e351e09f10ba45cc20de171c5df0d8e98d696527df11ad,9
0d6bf28aba49e42f9a144cc09e7b6d28eb86fa095aa9da270bbde5576c64e347,5
c7780ec34cbeb9cf84ae8823eb21938255781602a9fc1d01f076af864690ac7b,5
259071ea028e47a8e72cf315f0210b7e3d34a33a116e778c589d3fce8425620e,2
61914c852d7f85502773dd10009ae86740eb7bc459792f60ef94ce6317ffc0ba,5
055522080ac89d5d665d0a4d8b830b133f9fa62bb44215a9bb660aade5045f73,9
e0a55224987a92cb6627542ae889a20d11effb8f21bf3a67a22eb8bbb7560250,8
de80b949601eece33377de72677521a931a22394f880ff5cf45262ec09fcb589,0
d798660ea6c7cce3b3f97ca80df076cef3f0967b23673ed0a3d5ec4a9c229a81,5
3084474cd8d861d7c002241225443d844cb7f0d970d69c3b4fb1b849f38b803e,5
65fe1977301cfca00bc830648b1c2edb3fbaf9ccad657313153d644640e35113,8
f2bdea625525c773c1f504657ec6df0b4b817def5f5a20fb75d11085c92fcef2,5
d128f4a9dc62c07b5a2ff7014ebc28c8e2c26e4c798f3ed96a0ae53c60297716,9
b691a3763f5e9df963b37a0fdccb7000699ee3263221b806c49b653354f6aea8,2
9b5d5942cde0ede2f8598486ab9721a3dd1f9195fa11766e8648d449ad4858a6,9
6d9426e8215fb6db1cfffaafc51f6de92c65f73b051da723c1fd022141cb4b0a,8
3c6cf2b8a837705b8b5fe1eb682279f48c9434a1a52be84839be7ae137430aa5,9
f4864c87bcb38ce2b111f61c1095f5ab8cda08511c72cf6c865d07e273f1793c,5
fd9b8e356e9141391342c534237300084781b07a2e6e8bf693f0bf940bb1ebe6,8
40ba6040f74884044c53ea6d7afd1eabccf807cbc421e5ba0d52732e1d951db1,1
9c03350123ec57249e537a76d4f5d2da054c0c12a8ec5375353fe909e2e6865b,9
061cd18455f1fe1d4cf8bcd8ddaf918d93df50a12a83d1820b5966bb339bf5ac,1
ad98e46ad0c0c8897681a2dc6e91957eb8e481bad20673b0691797b85696bb55,0
6ded54349953b50030d7e2c1559b6dc3d3b5a3d19dc109a15cdea431ab56317e,5
997ccb2643474900f71a32336b06590c58eade86bbf314aa4a75344fdcdb567d,8
6302ade1cb4fcba000c1b84bc63834639ddbd8d86ab4e6c00e9a009b29c3685b,1
307e476d24a26ebffc9353658aabe53fa50e18c4696903067119bbd335726553,5
96fa612b584ac3cd9e0131815ff44fa0124a7f8edeafa2cfdbb4a9a5aa9ecd46,1
0ce057e92c4f890635258b29a696b132d3231f89263f4cf0ec91f599f14d964c,1
bba0f9e533ebff695e753be11931a0447bf19ebc8dbd4bd4be7e1d41c234a7b2,1
736af8b7670e4ed3f53c2a30edf0d08fefdf94bf8422bd7b590881ec7443246a,5
01c966420962b2e2938d5ce4845df460816c6e0ce0b502fe43f97bbcf9c9fd15,5
e332f669850d25fbd363a1dd4395ab688cc7796bbc8ddab0888546c4d7707dc6,8
928c69dbc3f0a0955f02dbf0209671f33a9c5c0804f63920ec70ab773c079f46,9
0e6c1b72b3be969f053f2438b2f124c3906e8f651758e7ad5ba05daa61e658c7,5
64330ba15c09e4a1cfd49232f826fee6a4c498edb1806951f002930503317d0d,9
5913046bb93ea9e15222a79ad7bf3bbca7d82aa816fc48f8b8708bfab1692506,5
8c4cbd2547b503b526944061b47691e9fac0eafcb58899ec096442a523369e9c,1
420c0dd8b070fbd47382e6a0a4abaf46222a5a3e904f887d7ba0cce796664a1e,9
91fbeeda62b58fccf6c05f4630518dba5af1d73a7031a5e45931fd2c8cacc86e,9
84e8e6e70bb1b5edb91fa146915b2a87aa6e15775238927851d3491d4e267c02,9
2254a9d97b48dc5e39415c8d8549c9829d17f658c7e1856c3372f52ba4790579,5
fcfeca2866509110dc3937076a21379e398b503630f3bfe4eead1020f77532d1,9
cb2d472bd873f857d57631824ba08f4e3092e461887a88a77e18d2fd23448d19,9
eb2cacb27eb9bd2bcc821f3f6710f7db9067cd01885179b7a8a09fff52805fe6,9
99273efbb1b2d79d9d0a1f462460d97253dad85359578432ce48a547de7662a1,9
90b66167d0be537d9f58df4388e6d254df9e996b2b4066768367e3dde7a82599,9
a635274f69c8aaf59447370ff4af10777426ea3034893a63629865a78440f510,1
6e063b7f240fbb31717c1ce194b68ac56675a49df3a1a809c77e24a7b5d35eb6,2
d242bf54ffb925e812215dbd87fd06210df5ca71ca80491e2c468adfccaf0105,9
1c39d4a0e9343b2275ce2fc892b92ab8a4b076ea56c8ef0612bd208249e2cb8e,2
bf5674d63c0d12f0682a38973c981330055e58b2cbb1ca198368a9a4d94630b2,8
177f4701125ee7b288c5f84d5bf88eb69c8a83eac1d18745de2e3741d5d39a9c,9
fcb17577372a16cd6ef29bcbfc3ee1b2a280f683660fc9d8b38c1fc622d6e3f7,9
92abb0bf213c83afdd7fad131f6b95896b20f6f687e69518610fcdf5ef062216,1
c975dd636e40feffdae7eb840f0db79779f8264c3e182ec0d68718c4e51f77d2,5
7af3b0c9080e84b89158d9d28404cd0f3ba22bca29b8af64a000a629ff9c42ad,8
81d7af75525e299bbc8c7a0a9899ed7184021dc717deaa4954c99acc45fc4223,6
fe02552218439928ccadc6affb72820daddf47c294f0420b5c57f32ae43830e4,5
8432778948a5b10534b2e283bd69610c425239667bca2b4d1d42ac52c3e2bda9,5
0b97b47435a4c27fb79aef337553021867a076436f4e8ef36664400045fdafbb,9
0ab9d8092198e936a1fe4f7b01ec911294b85fedc7dfdd630aae76a9acec15cc,5
dbf15791e52a5b73f1f74a8dd645192ebe02c2f83534f7243cca486c830a3616,5
c565a044e9acd690f2a88bd2194842a2487db4cc37d85b23ca72f8f2fe31dd5f,1
8960224716e762285f4da475879eb2f2836664c5f020f1235fb37ed647a86bf0,9
2743c7c105413074a4a312fa121c157cb40182374ae29c3d10f675906e11ce55,9
f10f6ba71f2a3c849eae17c87ea2f151ff44f3b38018e52676c65d2cb44809df,9
d9b1273deac49340c2e8fd62abc6a081d48cab84cf5e08c64e6917a60e8b0cce,5
604c590fd489e8ce300e59a6b16c0281028fd33ce6f8745b9b76698e2133f8e6,2
58f807cdc20ac070be6c64ddd961ae67ae98724055a2c54a2b500b2dac662c8a,8
b3d702282b8fd32c32bf87baac3bf53f6976b75c694bd8624d86241773b22a13,5
898f083af34275e5f5e99a78ee19260308263d717ab1b9432af2dc80503b03c3,5
85ab4e7ccaaa26356d108726a6ce8bb85a23e2347391713d0e33c8bb28b031bf,5
61ea62524a42d198c62ba481a7746157d988cbb439544bbaa2a4be06ce1a20d6,9
91367edf20b93b66fe9cdb8f9de229361d4dba18592f03fdac569ec1374ecc92,5
a116dd6dee44e25b8de30e3d31b832e63ca5cef9eb14ec4da3f910cef7f945cb,5
b1f33e232b178d7504a1ecbe004ddfad9ef4d7c01c1bcfe81b60b74b9a086f6e,9
ffa389ebf67af6ea1d5bcc621f0c53cc4acdfc1a27016598541c164d5a874c17,1
13d9a8421bf87bb138099dc7c8db6f771f11ce31cacf47a8a8dd4764ba9fffe7,5
b3bda7015c0c0207314626a8d5f1caf0e51cb4fcedf9a9d6eec6d772ef26c513,3
5ef317713c592437691e0746c970eca78f427be9608d78a23a5f2e477b03ffcc,1
f20d2b817e8ccff32e3d7295234b1e962bba83e5c4737f606deb67ba7b201493,5
33f505c4385b0b07c94936a2d77ed24e590c7917e345d6173bf7b4659e9a506e,9
07e19a70e86855e4654dda739bddb8845ca5d69e893550337ef3a0bd596e4c5a,9
83bccb2e3b01866b0c0c4795586c563f6e68c74df7ba9cfd36df1c3cc324aa86,5
5054aee9b0d83861e14c197f5fa6d908497048ffebfa265cf35e1042f7169d75,5
5249f5e1ae4c94088cf2ae94ea74d15ab7dda8ef7ad6fc04b50e9741dbc73566,9
6eb2482c57504df6e72eaa3049b74e15f26bb06b42992e6109ae84392bd9e9a4,1
91e715857de37f3f3d92a109036b09632515505f5dcc4582a25eda9bdbf1e0b5,5
ef8f8f8abad0fd2997976881c04c3be8d39c986db2e3bbc9cda0687dde2ecc4c,9
b3ee3a949a91acfe4be54be574720b196f9ba48181ced4d0350c32ca9fdee18b,1
9d43391eb0be061f48979d49238bade99e85b88a8f1ee4e31be9382a8be56ddf,1
977d9186e3f98e9342d8d31bd1cd79e53e471eca25df136884eccd12128f4cbc,5
1d56c3898a9e12effb3fec1dbbb17267654d714aa97379da239adfe3856d2aa5,9
ca3fd7188086c8ef2274902d18eac1c995e4a2f5c0154a760cd835f53533e251,5
ca6c2c92d901e0bb2e48ff400b87032d8efe3bf7ee5816ac056812c69dc845ca,9
c0cb118403816ad6b07cf7e8b61fb8ae98f4a889c9348e0b71b6de9960f7626f,9
ce8645cda9e3a35483b6f9e0b316aa8d393e38b1f5a35272d5fc6ffba973b2c3,3
bfc40caa1d1d364d8e1df42f1b100d7b1f086798a814b84953a8e3447fe2eecd,5
d61d2e6e0fad66c2baeabaf1bc3255576f670522b71a1492cdd0adf4a2c706f9,9
d9cf9fa242c5f8daff1877456f3213459f99df7acdfbf2bb6de098677f87f607,6
b8e6b72da6313cbae7bf87ff59af133d3d692c46a3eaec982441ed48734f2d49,8
2a0a730a8a50c6e7df89a68025798e248d35c1108ea68abfe46db97df53a2e68,6
f90957a7ab08a6f6132d9f9bc96c4574e01496f607b9752be3cd58dbfd39ab56,2
f9c0de0e96071b436ad3b81e9beb81cc69addcfd2c5bd40390242af3695bd421,9
8116ef64f44f047713145b438189a7b6490eec198d294f6b7b14709ce73d7c68,5
d840f1046eac7aa7f21ea91f59f69e8f6b840e5ddc3b790983c04518d25ff808,9
3fd6bbb9128151d7c66da764b1494dc91dfb0da1260987725d73c5c35fda9c3e,9
200bab70d584c0e5e4cb7715db0e4f805f4f3fbbb29f7c6fd19ba450dde050da,9
a05a15d09eb891e51457705c009d09031681c1af1134dd8833f8896ff2bea58c,9
5224bfa60bb43f159b829a04eeb1495f470b8eec2756e36aa32dc8675f0d7fd5,9
05fa7708f18282eb81af37354463142ef05b55efc1269913a819362c8715ed35,8
0b2be9658d0898b952baed2dd609dc6f7066aa0a081d4caa05828b3855e78083,9
26c59493bca0d34e04c799ecc6ba7362b45ec23f0222d5d25301ab072ead484f,8
7b39e9f2b97fe98f4c1679d83b20d129c235adbb36bf3553f2d51ecde3fb301b,9
11db4c7367c83bfec6b55ef6c54eb07fd5460940891ce1dbb814191489a64a60,9
5813f32e8d89559b4c06896937d94e6ad3bc19329e15a577091b654224492777,9
c58ed7134324ed1e71eb2e56c92a2d6450c003049cd579dc64fb983fdeda4554,1
0df8f60d8c3d9f20a071d092b876863fad0753e2672fe66258bfee2c4c564539,5
d3db31de41c7c38678d34a2b7e4024a732b182354b19fa8f6458ede3a166b13a,5
a024ddbf0aea2402f9cd37ed666cd56b7b1c8a15df4461f452ef28bf59d4f441,5
d33262958e10d5c418fe3a74842de81a1fcab63637977f8b48ddb5ad735a84f6,5
e2a9eb57262afbb92539dd89bd5d02e756a3ff400e292e1d9792c872531552a4,9
06bc85dc89a861d1b9f38b41783b5e3d5050c450bc5f46a8b4d37c401a9f4e6a,1
75e6ef38b5cdfcea0a03146059d2454f767a26f6051bf6ab73f50b9e20e6b6af,6
1fa4bb7d7355aa56fc106bec35509209d324150f1f08c961f3935378c590b9ab,1
8a79b844184b838ba48fcf0758b6a5845df147b1bcb509926434a309ec11ea37,5
9489b22d3e9ba678279b06b47df50e7b4a47084141b536eb48b5df076862a130,1
12df99ef9fa51813cb66585d1210bf7d151b1e4beab6343f434ec81a1a218030,1
345617557ca4cecfa9aa7bc6611cbadb0cc250df6a811dbf0b9436d727aaf4ca,1
531efcbf191f62919fc7f92fd3a0b2c77e584ed6b4992a4cd07d76164b00db94,1
3f82f71d32cd6d404b88317c433f5bee2c307f83af9d1c1b53408d457213439d,5
34323d51e32685348de402554a9a9ded18362aa44bd8eb32b21233a2c6dc06ab,1
64125f3620ff0d22427e7e113eded84020a219cf9ddb63c757cc2a6d430f3ffa,3
b3a8c0abe4d366d32539ec15f03a2d4ee114e5f1b790cf537040bcab9e5acb28,6
f35d337074403701f918c8ad5c75d3bb73ba8d37aad742e15ee16681094daa58,3
a5a655264e299e61b19c2f3a572f9040e1625568fd324caa84d3b3861b5c8b64,3
de606360280c7b270f47c5bf80ab04c125077773015dd6c367cf71423ebd0638,8
32635bda93e17a12544ab49e93cfb7d43f1a410b3b9153a3a40fefce001d473d,5
8b14ed89811aaab3bff976020b0c650ba42cd73a05d2417199ebbdd1e8881d5b,3
f4d8d1fe8807349a42087338cec3ef597458210011a49d4b556baa489b17435e,5
14fa94580f0a7e2c019adfe7a87a72558d374b5067168a618642aae6a9bbff0a,8
bb205569acf6729cdbc5c5ecd0401a1aa822f62bcfc0b8eee3fe9e0eaae6fab4,8
1114c860758a3d6b91bcfcf54cf5c70afc1fc59618d4478551311bbcc5a0db5d,1
8f05578433d655e1af58a6cb1b63c1fa99e646e597566257729754b50d609cd0,6
3be9d7452a861d2ee0757849592d148bac9fdec8981daf6e7ba021df19489ece,5
6eec1b9bf76905c97d2946f21e1d5f18503995e173ebb5b9f511c7b68ebed4d5,5
d136a8c22b0ee1ea7b51ec70ebcf0537cde95ea53f12fc0f1f4b099f20cffbb8,6
1e7fe90e59e64c93b882397f2a1c37f0c42c4634c6dcc425c0fd085a1a16c529,5
46d29fdf8eb28f2e38560b97aa1c6939448f634865a5bc93addc766520224275,9
1d7870a2695db2b9ec1a294fbdef7bfff504e53349bf98dbd02d6dace97dbcf2,5
4271d8df8e10bf58bee65659da0b4e3adcde1508b8f7cfe722601a3f8c68c5cd,9
385e0fd3ef386720ee0f844ced62d31e62dbdcae4de4b443b17ab071e6d768ec,5
ceeb53939266eb913ffb4652d2c8c7f182a99120321fdf93e7d77eea7718925d,9
24b95d48077c43c3e2f66f5776c72c1cdec784e785f6731c6f13d686523665dc,1
60c59e72141630ed1f95a6c034bce63fd1311c9bfb1ba002ed1ce69aa68d44e0,0
