a8e34bd855ae995bdc1a6e0d1b200e0e,0
7af96f2048adf2207530f990b4183b21,1
9171184f3d243d0c26ace3d1e670f0d4,0
50ae1c6a042e1fd49b1803f0aa0efea5,0
e634d872f3a66f59185598be0d154d48,0
42a307c42e9d31e338b287653be44463,0
61d33b9db492e46ad8779fe5411e9ea4,0
86504bf4eec9859d01a33adcd42cfc23,0
181654cf2f30210e76729a89f817dfa5,0
a8536d6e4e246f6186a17216a41b064a,1
b5f4377a5a73e1403eaa5f9914867705,0
805598030d790fe2c4593aa9d171623f,0
74acced160296cdd137dc8475a7e90e4,1
ba4e8ce27965d3a41c5190ac6ec10c8b,0
2038db7d34c1288df02cb3c56842a98e,1
a3da4e4d14c825a175de55ac68832348,1
fe290c2967cba8b4fe612d4606763386,1
e79ea0b38125670c2aeefbfecd5b42b1,1
acf64ae556f17e9b35d3ae1fdcaef772,0
fa4116aaa8aee14f3eabf6597a9640c0,1
debdf0b70c964ad64ca703318ee2ce78,0
e1fdb82f21007910cc22015602896d61,1
613ad05e4abd488d90700c268ca39b87,1
4f1872cad39c841ba9285fe4c1a58381,0
b90fbca2001eb04369b0b63f291d193c,1
22935b764b733c4edd37e88e687a6160,0
b1af3618372222e4248f64ec03f1c1e6,1
842949ee376a3cc60d8a95eca4542f20,0
532a75c9463e66fe77901ef57a9c2974,0
86cb93f5c6631bbc417e81c12ec48674,0
863f44e10abe1e7a692eb23cb6aa62a3,0
0bd8977577b32cdce08e1d401c051b00,0
2e58f871e6f440b4c60d949c22c8df48,0
5b18f678e613dbc85732f20cb8568399,1
d188ae5168bd3f57a009822469cf62bd,1
dfa01d7a8a4e467c7c007a5bfd6b4e9f,0
03e2a3cc70bed62d32fc267e08e0ae54,1
8963b3befff6f84119e0a43dd62141b9,0
b08bc7901d3ce9beae5901e412fbafd3,0
5decf492d972cd2048c496e1e6f19228,0
4aa3cd96e34752cf855fafcbb7245d6f,1
5505be10bcfef0e7720806a2a5c71a9d,1
538f95f29e6313d1f2bf02bd9c9e3670,1
6497876f3245e15d930ccbaaa350ebc5,0
56cf92aaa6c5f1169b4188674376a88c,1
0a988108f70258474b0db14460eab904,0
971946fb426b23254121d2e5aa692ac6,1
fd0dd2706aaffd9a1b44d1a1b26c2ed9,0
e51e7c3c8bc46bda21c17dd8c99f8037,0
bf30ff50a69ee098e50eefdf23fe875b,1
85755cac7121930a008e0eeaf43317ff,1
944817d5327daf90f9e19242c0dc9492,1
39bfefff3e8c01ad74c97f1d11767b3e,0
5eda1b599912d535241a6f3cacfac21f,1
3c8b540654a425856ec5257968dc1e51,1
5452161b33993f2fb68f845c5601e499,0
2d6290af2228fe940c90bbe80dd5b304,1
6586b00cf8972d5b4da7660a88d282d1,0
b90fe13b5d50d7301e8920a906a6951b,0
ed271a2c71fe597abe50c44bef06e534,0
77a8a92c8134f35a80f2218988ae5a55,0
15af3b64b4e8a4524a7448a31898486f,0
fd3316e5f6143b5ea7faa26caa304cbd,1
bbf83a05d06d41fd1e1fbdafce5bfee2,1
b85b394b8eca8566ace1976e06a61b54,0
651222fde24c3ce140ac3dd1430fb637,0
e0430a50346930f905ec4ca93ab915cf,0
610bb6aa99d0ce8f3925afdc91b2c948,0
4534c61cd5cc271dc76d47600b177b40,1
adada8be68bec1963d84848e9b76e493,1
04b0b0d3777841b57fdce622dd1bcd16,1
68e06647260bf2ab67b89672242ad5f3,1
e0f35b96ecaa072b49b121b27f37125a,0
997a07443e655732f8c04460a04f0619,1
e37daff0345c657cac32f0b069b11e5a,1
b29f3617b71d40a740115ec1e7f68bc3,0
256318af7ebed49e26f8cb80344bda4e,0
9c5430e3045c52f2ede0fd75125c32b1,0
b7abe5d3698ccd007d8ab9f41805cbeb,1
7c0fe02e4a5fc7d7a109243ec448474b,0
32e026c6f8e28c7e23d7267dca58e9ed,0
c6fe85b1f0cfb50daf21d94936af0d13,1
cc4394aaaaf2c903b777ce8f0ff0d114,1
ad2f7ccf22d26a8a50d9859d89c649f7,1
09188c3b28870d93327d27c18ab7c101,1
9718934fd69033564420cd93e40b3af3,0
74c19c774e47f19de128845e9f5da15f,1
c159f56d5bfd47009f4712bf80f904b2,0
6b63024789d6e4e5598f6ffafe4b2b8f,1
0aed51c005abb4207cb100725f659b6b,1
851473c9d6e741ded49ce37c3c6c8cd8,1
436b356bae872fd206e976d156336780,1
92fc801e18ce7bac4962945d03ba754b,1
448583b385f5af78122f5301bd0bea21,0
a643c07acb2940be318577eef85b30bb,1
d1a001725f635a28255d6e56a3f40d18,1
66706f1656b6fe7a8016293a4ae121cb,0
f9fc68947b8f7738c546ff79f6be9d34,1
b26b229cb2a3e2af81736185e00dcbb9,0
b412f5761f10e8e025dcbe15d41da545,0
63e85081035c2fa12eeb78ce46650687,1
99e9fb60fc045ddbfc9e7fbcf6ba86d1,0
f0d7fb01fd5b7432057fca6a11c1c5f5,1
b2ef9fefc0f84378c79963a89f6e1ef2,1
b59e2665b67cd2a0347239128dd988f0,1
8a6ccf7ec8e459f9fdd4872fbdca8553,1
b5936decdd139c6f0c3a649a7f75914f,0
592960933fcad4a7e3c53c28a9d362f1,0
1173b565224cb31e55f3db43aa511455,0
b4fa86691c52ca9c005d2f3e1863df66,1
10bd60c7684d6ad08e21097b17832706,1
27532a9d58858e049e4f8e5e58998fbf,0
f307c0e58113b55535533db3f48d17de,1
0b69dc030cc69f744949ed8a4c4cf840,1
571cee9f436462ec01eab5401fdfaddb,0
ab21c7778314239bad2d287080b3ac18,0
ef46f6c3b78a24dad5436fa79bdcfe2f,1
ec77d85c4bfd7035fc4dd6c01f715aec,1
d0bf1543b1c0e83730bf434a64010ce9,1
2b0ad4739b4ab09eec96ba69c3bd07a5,0
1017eb888a728a80fd2e56b42b594aa1,1
f58b66e7c43135f8d4436fbdb010f2e8,1
d7d6e582be464747da9ad8f51807a23b,1
ab24cf98547853fb9853bce5f780994b,1
aa5cfb61c18786856d8da0a3845b7adf,0
1f7a41c1cfda80abf6d33f111d87670d,0
72af990f95ac7d551faca28d0a7186d8,1
c12a599f0ba53d2fdcea731f7c0030dd,1
aa998c3941bd5f0c09b0f51a2795165e,0
abfa2f0518dfd6c5ef3ff07da2c25aab,0
e7f9412b6cf70e498e9638a002afb81d,1
44ea22ec70f1c69f76b90a31994caf80,1
c23fbf58f049ba6545d1356a08f2a141,1
cd75b4a567ade6c91152d44c287df069,0
082faa9ce742958898301c4a760abb1f,1
d06485d33514040b4f9128b1d8b9ca4f,0
8d7a347092b77f289b52b27a797ab397,0
59054d3b27a24d6c33586e5a5509b1b0,1
b486bdc86e4a3c04a5e608e60ccd29d8,0
7cc7e95f1e7786a0dfeb44ea49d20532,1
58852d59963dd8fcbfc694283911e094,0
7cf198d097ea63612218a9015f646bc8,1
263ffd6b35da41c76d340b483f566c6e,0
fefe71584e28a80eb042a11440776708,0
9356da238562eafcdf5cf143f43e95a7,1
4508ba71796377741f8ddb3a73dad3c0,0
89f7fa22420b2e2f0ab9c52142351f3f,1
2ebe14da8c65d9a19b864ad6b1bdeb10,1
9a1941ae2f1e8d5eca6a39634caab81c,0
c2b5840aeda6f63b89ec69b3d39ec306,1
ef6600cd6ee7d0ab531c6e95befa28f6,0
e16bd371a5868e2668bf5668a0585eef,1
3ff1fc1d6bfd410aa6541e89bee3959f,0
8ad57e0b7261f88f56145d09eee7ea95,0
d69978484483a6494b41e78f31602434,1
fddbd700c3f1a96a0b73249d1667dd39,0
d049bae650c6af45944401bafcb59727,1
0efb03356723fc82e8482c9f8c413afc,1
e13e203a56d54572a73f7d287437c6cb,1
96d9f59961423dbe302f738f8b620ce4,0
9ba2a1d7539bf975f2dcd6a9859182fe,0
dafd5c24f90c33701133ef0e205903fe,0
31e89fe94a7661f2c6aebb23a4c1c576,0
9e3b54774c803e141b7167e86149b7e3,0
292001a8ff8720781d639b158508c01b,0
85a1dab603019889b12f1e4033668188,0
79a0565a5565ddc55ea755aaf57d36c3,0
50749b96ffb862b449de5a8ef891584e,0
1924597294cda608b9d9f569f332770a,1
4bba22a1faeba3f2d117a14306ba9472,1
955d4870b01331c80fc21894c3c9a82d,1
50407286888939a51d32e7705e0b3298,1
10d56329ea7345eb0e651f52dce84aaa,1
d13c61306a63bbb7e2c34a3e037ef4e9,1
37ac8c6488cbd68daca1e3274ae17a29,1
e09c1b47e8056f5cbd0547b2fda52be3,1
a130f6c9e097342b2f603a4d07b6c5c9,0
f9c9e2defdf843ff4308dc809172c2ea,0
94da2d803e6a1f5ba4dbfd3074b2a9af,0
7039c1dc787254f985919d838564b9b9,0
64d3cac78f83b3b0e8be4b498c737163,1
9697571ba086bb78c99d14dfc992d22a,1
dbfbe3d70d168df445966544e7c6e2a0,1
ad1b783388cd73518f744c6b1aa9ebf7,1
8f79e291ee462ba4b75fe6ca1b8ecdf3,0
9865bfcba42d2a872453910e4c09650a,0
bda232454e941cfa1b6e0f8488934d17,1
41027831320f14f4e6099e41cd1b691b,0
7dd022d82cb10f0acbb827cc5d266ea3,0
cc7fc44ebab62eb60c0d1dcaa44f2a01,1
309392a597e00c4dae21ababbdf1ebc8,1
7b674be5cd25849783ded74e9329c6e7,1
b5f32044604411c6c43445a784d6c2bd,1
03a0e2cf981709a25c7eab1af2c87cfc,1
937fbedf244e5456bb1f595b05791669,0
1be20dbde3f42380dc42426cd128bea7,0
79c5af667cf36af5fcaf629ce3f7a9d2,1
015c9be0b39d1b7c2244ac663a1e5bc6,0
3277fedfbdb067974c2430dc5a5bb8ab,0
6dee03b59273f11830f9064ff46cb258,0
65a8d0b06c7ae90300f140e444670259,0
6f86c5e5c1ba45f8d8d71222273f20f7,0
366998d2db906814dc9d10ae77c02ae8,1
3171cd29bb3de1b001494cd057a4eb54,0
adc6158c40756a5a32eb4fda2798333a,1
28f9bd989cda1fc38ec46c6e5c291032,1
d5eee697f03245c49fd6ab94e81f2162,0
dfb444fff62d97b2a51e415309887493,0
5159dc996e0331374a26839123180067,0
5001a0b221af222b08cfec4e7e14affb,0
d81ef265ad2ecdd633733a03c22e5e0e,1
1ebac795d7238eea12f0652dd07b6cf1,1
86d6ac426aeb894502a80777d60c7764,0
722745b2e120cfeb9634d1ffc7acb9b5,1
fade437d30a2fff48819352bfb1067d6,0
beb0bdf3d963945ab74fc828ae9b311e,0
22eecad91d2ab8ef87921272d801c567,1
e7d246208ec715f6b255fc0b8f930688,1
db657f72f0b16e77eeae1b56dfab2a9b,0
421a2c43ba6f27dd814b7d3143d46d4a,1
f5612058dcbd87efc9e48b57a092f7d0,1
bdc440502cf8729e5d4ce7ca68750090,1
05a21b38a5d8b137f90e057cef855cb3,1
3ca9845873bcd7c0d0e4ac8f6773a308,0
8ff5c0a26c318f05518019943947ec5a,1
3cc01a854ab5f610e1feba5fe96d68dd,0
87ed93a8bf5dbf0362d8699971f418b9,1
be42678357908d8a2b129a117d762e5b,1
b28438b13820840c84b44596232f2ca8,1
aa8535fce0f031b70f617d49963ee47b,0
9410324faae93474ea6dd6bdb484757e,1
5e1a85f1c732ec906d817e5035af1063,0
510d721e29a3ae7713005355fd543653,1
0f12d3b886a9fdb8347bb0fc9dca571b,0
12428c0e08468feebdc55cec716c02f2,0
0b0500b7a385b062e8f9ac9cf30f8695,1
222274220fefd7cdcf6546e6d341ea5b,0
a25a671aec38f83af3765145fde87e54,0
ecbca1a9bc3f7b562e3a18623cf92f52,0
210cdd76468205c9c6bb73e10e5e9906,1
a5ef4b41f0795d33db4cb45eef9ecf1f,0
be32734c8b955f52a354540ac6decf03,1
b9a9f594be86f91fe72e0d1380468935,1
05c088bc05bc3f6ce873d6317b09e0e5,1
dec8e79073354bbb7157f70928adbbf3,0
e40f404d3bdb8df8e676a13bf15e3e84,1
336a25d65d73bed2e5a124e3b33d2268,0
22acdcc30f73b41040f4b9d8ca8f762a,0
b313130318cba34aa1c47a9c9fe1c0ff,1
1a8a6507bdb8d0620308e468084c55d4,1
c5e39acce792007db1a244d9d18ed41f,1
e2a92032349d732912693a6ee8fcf328,1
47ec64882a3d026e99f19d2dcdbb4c51,1
2e11eaf6d338f34475c56297632d92d5,0
a62f53b73789358d7caebb16a14fe89b,1
21bb8b192f16c9b65516d8780f906930,0
a8b1b23544679d13b7c531b8d997a85f,0
b48166173493ad7a855c52227e8e96bc,1
ac2db75bf409fcb5f16739d3d5f0e53d,1
e3c692d03e6c9b59698628c06897ac79,1
b940f7ea2b30e69bfec97597c51e14ad,1
3991eeed94190a8ebc00977fe0607fbf,1
73636afd322bbbed6b226edc66a5ab31,1
6efd0995a602178694383ee557101a76,1
c4e2e4eddfeed165874f6caa65aa8427,1
66cad7b758e0417f263f816151da10f2,1
22394213252e1ee822f273730ae89613,1
335141baf9b37e14b9cde51e0a0e4cb3,1
3d2039b4dd3c31525c85ec7c4724abfb,0
630e1c0e50f3cf2a84ff0ae02a8a0c22,1
cb6350e49634c79a9d2c7a62b0db46fe,0
b504422ca4f81645401567614ba1e54d,1
673f07c3a2c06484e4506f103afd5296,0
4a15cde81047f1abcc512e2b1d4a7a69,1
7e3c0b9c3207aefda9ac70ac7ef6868a,1
b315207c3198e84f21b67838ea265e41,0
d16794ecd62d431bbadc12477b456d7a,0
b7f0307c01246958f83d320c807fbc51,1
623b9413cf69144d77971c014169387b,1
af95bfa9254d4d0e76ba53e18365944a,1
d3e7395105f0f7cf3aba9abad9b4a546,0
b93d06b6777cbe63b1d11dbf175bd016,1
eb51756e78d0ab5125a37e5b6b6e6e17,1
787610f80d8490633500655fe2902c11,0
8c8f37ff4175f5640247d1cbbb4e603e,0
cfc2660061ca6536a9d97d2fab8acea8,1
ec2dd19b61a81068dd2b8464b32c6e60,0
b13e6049c496e8182964588e16764911,1
ea311ad0daf7f0a0aed235a488646fe6,0
38bc435663099b3277f82c5400454a72,0
19fa1c580a04784e2d28a160c5456fc1,0
584b8e65f842eaa5f7190e3ae4c6062b,1
a51b4a6d8683354af4e5ae4f630ef988,0
119c663d3816f9e8f53a2c3eb42d654b,1
7664708c64b24aacc4a8456f01233c96,0
08d41d6d2045ba3fe4b420174a5353b2,1
a4442eb6c7d8724683a4bced8afc3a45,0
42f75ab099754c0e0b2860d15eece632,0
fb3f59545594644213a2759e6e0c762d,1
35100f77afae3b07fb198bbd64967ecd,1
0cb3177b341a438dd8b71a40351ed8f9,1
a71c535b1adf40494a5c255636ea4b9d,0
3c14e0bd6afa83358233905110ebc70a,0
46529c1d1e0d8ec08baa28205061a6e8,0
b79b7bd5871f160bd2e51ae3ea9bd5f9,0
02af8502b5c49885dbe21159c410baaa,0
c6090862952098de781f1fb0ac276d1d,1
c00d94c9f892650475adb615787fbef2,0
07b86990c230b7054316d77b259cb5ea,0
e3a9bab6c8f6f7cfdedb0c1ca447ed32,0
5232d4910a3805a4deb9b32a82cb8505,1
87d53ba393ad95629242cbac2b37a613,1
35aab1c3685d21d89dc220a25da55847,0
683c18208e9979978b59f0adeeee4bf7,0
0236db0c9cb57b5153ad78757da92600,1
cbb4d8224349dbafe18bd58d85d8732c,0
e9190a809491a47aff8a5a2caef4aab5,0
a08e43cc32d9019b11b7ba4a3b8998b9,0
d69d946e2c6862fd589291ec2c261182,1
0668d60dac9c5e34d081ef14e38a181d,1
f04c4a5481192d62629e84ff4fde1aed,1
7b17e38e2c4d30b5ea521d1472bb8465,1
7cd790de24247366ff4a40b65773d3c7,1
d045e868bfcc360c3b6c8552d9970826,1
216a44f34a336dc2ce8b344cd4837a91,1
1f6047b6e81252725a899aa6cb821712,0
9e153a17545e0da26954a05084c39a59,0
fb843c268ecbebec2cc5b63dc79ace3f,1
6b3e85fc2746ee6f6db6a803c5c0ab9c,0
47dc36bd8c85a7cb58f2f96e02a47462,1
e020e3af7aeab81fde4590f2704d8d60,0
a5c9b573a4e645f04e97f5851dbc0b2a,1
eaddab973886912fcb3a4a0140b0827d,0
88c9cd9c87cbfd9296ff7122e110c0a0,0
4930dede08da92809ada1ed11306b55b,1
dfb08229cd75bdc2b93da572960b8e69,0
3909c00ca49ce565cb9ef3e19bfae18c,1
d7eb179fa47619fd84d150a60b8d3dce,0
6f9d6bacb8012f5e9a3a9ee1830116cb,0
1ea47a2c7ffd40e9d6a62b89d3955295,0
d1bb22b90a85739f231c12a98b71eeaf,1
4fa878f2c40fb97f31ec419b77edb569,1
2ab4f96549b923dfabf5e3de13c38c53,0
1b47d32e746f01903e443282d02cdcc8,0
692ad45a9946e25ac6233d31a52c155c,1
db539b51cb6e8899c00c0031bfbff68e,1
7b365a5ba997bf475c662f2796517a3b,0
009e0544388385a5a3ec7e051530b944,0
df090e979d5bb1e4af7f28e3503c9f94,1
b49eba68e938916f47346073ba837930,1
252dab4867aebf71e0da3ef3f2165321,0
05491c633171e7be03f88c2d49a3161a,0
ff7f6c30e5a22b58e3fc55ed9f70c353,0
cd7f295c699695041c1b9678127af247,1
222d149b7308d2680a2b15367793f4f8,0
dde2193518088106feeffccee2b22efc,0
70f7dd4305247e7e69dfee4737e814c5,1
55cedefb9d8c6282da07dea5faed085d,0
796298d4a6314fc7223be3ab58f88980,0
abcc7b5b5d01264b1c1ff7ee2bb1fb0f,0
6f902ab5f641adc9dcf2bcfb4dbb1012,0
1720e13903cc044f2da02bc19cd4fbe6,0
5864e4e58846bfe109291fdb437d08de,0
8739dc3382ab111da707b9bbf351d349,1
04a3320743f2e17c5928408fe3ea2bad,0
75d6cea8b3a423e30bb4d810a803917e,1
fc25aaf10f5dcb6211ca82b954e937b0,0
71c18298702f4691ba2bf1123f500509,0
68f06da49aef79e02ad428a29aa86f79,0
535285f4dc8e7ca4747edf46abf63bc6,1
3d0251752c9c5624a040a3135caf527c,1
928904a315b9d20690ed3ce9d2e74288,0
c7b52a5cff0bc2a0ae2a25a4bdbfd340,0
439fb9146baf1b3943658dd7029d4330,0
d205d5ecb92a8cd0d83cf2d9e60dbe50,1
46626f4d3cf069448f9aa965ca3b0370,0
c312c03dcda5d7fbd338c0e39b9348af,1
2d4bb099486591b9e489b28398d9db94,0
ec51e2eb12182a9258e187289f9ab713,1
ac59b26544e7421eefe5e499b9d97011,1
266bffdd85a301ebf0cbed3f6da0bd38,1
b21b3776a2d1cc7dc72c1faea8e859ea,0
6f7f9982bd3b484748ab39230fb331e5,1
7a46800fa2f7b4ccd6d6dfeb4f358f9d,1
38640850a76a2a4eb0733427cd2c0545,0
bf6d7cad2de1926d25cca8972becd396,0
c5dc55fa8aa54f03f1b2dc2df6ae78a7,0
b9fd13de238bb3e2a6ad4ff288dfed5d,1
429a7d031d0dc7e10605bc8876e0aa3c,1
b4ed64a8918e47d7566b5ea5bd508137,0
02265f45de6bef4e9b417d53719f41a7,1
ede44c19790fc00740b552480a4b6b12,0
3a815efc38654be845115f3b39f682cf,1
25e2dd15cee01006b40d5d6adefb1da8,0
5b914f38c7d09f5500f9cfbdb112aa24,1
f80798ceb922a9291c0d675ae9016de6,0
018712061062f55be2537ad74ce0dd6b,1
c58676553b3140b36afb9c020797eff8,1
b7e82e61b7c3a977c296d84df3a60451,1
d9505581d117e67fab5c06b938d5bf93,0
db5f93fda3b91547e38ea3f4e36400b1,1
e6e6868156acba52a8354305d40e6d68,0
a4b83cb9e094c10f556bc528d4cfcce8,0
a0fe63f2f4b8e8ebe4d100577b3692af,0
439eabc666ce76f2334ab5593aa7cfb1,1
1ed83b9d5dae23594b6b41cdc9f7f215,1
162bf912fbb6f20321ecc6c1247be50a,0
ec0dbad7eab8bf4c7bdd9d9c3423f548,1
54722fa63c1c7604b7d68d7a385c39b9,1
75d998c898d2fc66d819909037aa171a,1
99864223c83b054154ba290affa7bad1,0
f3b6ddb5e08e1763ad5daf143c72d545,0
153c66b48a8e89f2b6bf1fce29ca6149,0
e2017137ad407b114ece91f71d6af00a,1
2b9afaec55ccfeb8569dcc936d1e2d44,0
d05ec32ee4db47e0580af1bfbf74a834,1
5c2c4c2052ca2287ee21447db17ccfa0,0
20e3fcc56485000f3a8b651ceeaf07d6,0
b44ed699e6f35eb3197553bb26462c92,0
c0ea9aa508b8170d1dd0d44c4eb81071,1
6a9c8e75eb17f7da9b8a42a17c6fa62a,1
9b8254b3e5d30fdaf41fec8dc76396ea,1
45543dfd00de568b7e168c0989cec559,1
5436b3b57e41f77f68740c11091e45c5,0
c276aafe584e8cf979b3cef4f9ab8f31,1
6059146ff1a7a9c389959666205a19e4,1
234992336236495b438f482b1773f96a,1
566aacb388a9fb8fb29f5a887904af79,1
5ee02ca909283e1be3d922999312dc35,0
93f923d3aefcb8c07b815e8814e48d8f,0
5ebc2f4f83726f695c80745672e58984,0
55ef24641ea2e82097759aa51a059d93,0
f8deae34bc948f7339ae05e7b8630574,0
ecaa9395489771cc221df6b6ab1f9e65,1
8b73fe34fe7ee4ea1e03e54a72baab06,0
bf6783b21d186f65e76673e389fba7d8,0
624a80691077cf561d15670413145a6c,0
9fd898a6be162ba6a11a2e5764889811,1
431edf2599ab83f65f2206a62f14ac17,0
afff45ab20800c5767f0cb5c5c9ec51c,0
1342648dbd029e7a3bf0e96793795b15,1
97d2973732c17d477d8a4be5c1ca5ae8,0
fb5640632dbb9d5733fbf24a1809f948,0
0342e8d88dacdf72c85c6435caf395e7,1
1853aad519cd1d55d7fe0a406449e600,0
dd3e684271bf2e375734b23bda01206a,1
ed2f9784f27505ce93cd87a2bd6f0407,0
3d064e41bb35971e000351351d7e3950,1
aab8301dccaf759643d135d6336800dc,0
19e5b0a944807bd82e96996f1c940b24,1
adba60e13d967a8cbb2a22a2a93aee15,1
7907192334f4faa98c547be9253cd209,0
c5d42fd64e6eeec0725f1b01fc25e586,1
b2bff834eeef6c7455fcd5be1eb7cccc,0
006c7af0da2ee168d39dda633830d77d,0
e64ca66b6c9c248fae99f27886528884,0
448e56681141c9caa190443d71700e44,0
57c4554419ea17118de9b4029dd56920,0
805699532904a0b2d6480a9bb72631ce,1
e26e363e510385cfdcb941838c362654,1
c0dd3d6c21946195f3ea71e764ef7e6a,0
34ca684847b246bed238a27745376685,1
e97491187a6c86935b01587787e07444,0
06fb9d5cf39ee8a0262037dd603791a8,0
d8c50a047f1afba2580b305e47a5cbca,1
962121c1002895e756998799a35ec1b5,0
84a9809ee76ebf7f55dc5343af3a2441,1
83335226eb18aa9463fff55cf58b3fb6,1
be35a209bf53ce7c34170d888fb7cf5a,0
01efbbbedb93ede5a05d768960e0535a,1
fb30d4fadeaf3ac80dcbdda667bafe74,1
0752402350ceec514bbc4ab82f55a447,1
adab9e74921653c3c023f98500327e31,0
57cd926daa8352793cfbadbdd978e2d7,1
b524a4965dc6a7fc33d62e87efaaefd6,1
fc15ae96f97ed27d1de45992970a6b6c,0
b8ffaa97aeeba65c43d7bf6751e48e12,1
88a646a83cb4a4e00d0d0ce502c59a1e,1
e7c09af8bc3c67a359adab29466d7d1c,0
b62ec7514ddaa888c434a0d54c78eabe,1
01110858c5c2332d9b7e7af0f8622aae,0
24d8abe6be03b313bc708ea6974bbc3d,0
e5cc5ff97804bea23fea466afdf241c3,0
b4cb0d267107a580a450051d9955b440,1
1a8798c00d4a401bfca45c450814836f,1
65b0e12ede33b24f0c20b418a5ad1673,0
782addff2c1d977a149ac647f18f2819,1
2136933cd85dcfc15d9a86c529a64feb,1
711ebbbcd70583cb4152dec83763fbad,1
d3a6ec1745570c30accf0568084b578a,0
ad94b5226ea7b2b80a14cffa6e6c144a,0
75e5bf64a774b788a4e8579f7b1583a8,0
7dfb47de2daa465f333b75cb67798f51,0
0c6274ec61884a29d7fdd72aebbac0f7,0
66678007d7b53c21dd928232ef06b4c5,1
cdec8501dec63897188116149f359894,0
5f867041ef1923ad11570e013688dbbc,1
af9040a595043395f62cd6d4cf6e2fd1,0
8b3c96f3e3abe96c7de18b1440173f06,0
f303ea0c5dec053922122edc5b3223d1,0
bd46e36b5299042ec1f279de965c4d5d,1
3ee1ce20a1ee9c57420fd0fe308fc803,1
606caded7be0ef53f6d177a6b6665397,0
