19ef24ceb96e52306cfec14dde3a271f,169
19f07fad2199801b2fd70ce7f8e37504,168
1a2017d9e7bbdad4a8100cfc75589108,154
1a30550c54d1a2159d75d43908b4f5ef,143
1ae86ca441eaa858a15a3840f3ad8267,150
1b96406e33292c4a68cb4b4a64774ab7,156
1bc0510c173102ef37736ed5b3ccd437,150
1c81c6beb05af541d4a551c14c9d1f51,135
1c81f9d1e7015537a9dc7d3a4afae390,161
1c91221e663c53f4ce1309ab399e95e8,140
1cd8ba9e20bc42d822dd5ec1f11bdcc1,147
1cdf13bd4299828a21931bc9db75fc2b,167
1cee0766f31d1b2b77cdd8017393c742,161
1d86782cb695690adec81ed6d8377236,142
1e194b4b9aec20de405a9c8bcdd1265b,138
1e231badd888fc5a460654eb4af61936,169
1ea9550e1c356cf5e846a5000678b10c,162
1ebf2b7b40b89c6c2f59799c4a13c41b,163
1edfa2802fb2ffcd0b4d2e318369f344,165
1eef9cc2511b0efc8b5ee47a4048cd0a,139
1f29d0f037a14923da61ef52b4212d65,155
1f7764afa41f71c3961520ca40515ed9,150
1fcd99d770dd8661c9e38575922e40d9,141
1fe535748a56f3eccaa60d6e14978e77,163
20267324c92eea6562c0f0c564161bd4,152
2068b5c8b5bc820ad9a090c980c7df60,154
209e68ee1943f4532de7184fd31bd89a,146
21118746e387cf8fc12001e536eccf64,142
2115a6ff41a430cd2b1ad0a56f0fc56b,152
216e323922a10c5589c2821687320f9d,158
217f60aec45747d46b850594dd412f4c,175
21de3abcc68d004e8b061a957c2ee984,144
220283ad6ad28c8db80090f74f67debf,144
22b19d1caac5a3be7351b9440349e523,142
22b8177e2cd57d65c4488c46d10bb79e,143
22cd0bff811fbdfa5f0265e8ed2afc56,158
22e61ec6661835198319197a14b6210c,164
231a193ba6ed42e8dcccf1265c223376,162
234f769860d43e7d4a670eb78423b689,144
23c3b394ca6b1616cdf23ec432f1cb6b,168
23f0aaf73d4da98e3f8ad94d5ebc39d1,156
2429be9d988d074a98f6fd482485f79d,160
24632ee03785fcf8250899f8a48766d0,167
247bae0247cb44b2d336a8584fca0d22,185
24f294c0c5e33de90de0033355526860,139
252131a99d90cb3db3ebab173ba357d3,165
2579d0fc7a394d4d340d2ee0ca797b37,152
25a8cf52ee97a75922adcabee673a3f9,159
25d7488b519625e9104a5e017b2733fb,169
26bbabf01e07d66091be9d2d0b47dc7f,151
26e0ba6d37c2842201196028e906d635,129
27218d4771ec4ed3a0c896c5f1349240,164
2741836bcfb5a5cd35bf11b208d955c4,136
2762e0547863766c69cc68e85e6dbf61,184
2764f618a15096ff33969ac2801a982c,156
27b1f71b15dfc277e1a23a12504b9def,153
27ba020d0bca8fc30339daf9b08d1a41,147
27eef5fa0e0e54c2fc9d338573c09efa,165
2806e69452a38fb7e187f5c580751998,161
281ce629d33fa7156d65d27ffa35f902,157
2824bf029bcc6697d07953938b3c0287,167
282a201affe3da84f978e8441fa9f991,144
28406d5220419970e6e710f432e47c6b,138
2843228712266519a5ed74ece5d77aaf,168
2845e2bf9aae3fc79fa977cadef786b9,158
285d1fa6970aed971f189a9aa7502b31,151
286ac200f2196d168f073657886a1c00,172
287d780909fb44bb4e29fb5c6d970c3f,167
289d35e9984f2514f0c672ed34886c9b,168
28ecd08dfdaaa31a0062015f5b701612,139
28f55f227e8aac8e099b19207f86702b,163
28f610c5fdf62515b05f982dc56d0852,151
29629b94117a0b2f13014ff2c38ede35,164
299598383c8471c0926702c35bfccd2d,155
29d66b4dd9392091f03e9da44065a198,142
2a07a3266221ba6d4fc145f471e03539,168
2a6849117060ad2988994cd1cfa65afa,161
2ac2a9bb53fc60c9a18e003b8ae11151,168
2afa55fac6732d7e65ea51db65404b65,159
2b32c4857e0214bc8178fcdb9de91665,149
2b7f8ca090b12b87c1edec3e332228c9,169
2ba1ca13c105b004f2f6e3e0dd7c1e9c,185
2ba279435bde00757635d2c7c721a802,164
2bdad4a386559ea5f0afc3430dfc125a,175
2cdfaa5d8c729ea8563bb5484098b9fb,157
2d45e37ce9d5c6153e1e24807b3350fb,146
2e0f55d71f29b1993e06f71437023ee1,153
2e219fe8526df9af70bec791a74ab541,155
2e3b77092372d5be63f339ba5bdc5da9,155
2eaa119029852e43f6a31061288b7cf0,155
2edb5d0e2ede98ea5e4ee048e586928d,141
2f41c6b6acb0fd2992a8ccbe336ab85e,155
2f47d03945639edd2f42c5e1c39ae0ed,160
2faa5bf2d40e29e1143ca770d6406b2a,179
2fb1c995fcdc0d592e0f22e2e51c710d,160
2fbda7862a987eba097a931b33d72ad9,146
2fe69ebcdc7a635e01a4fbea087e8091,150
300d649b4cbe1f55fde47549a183adae,154
30757927cf58b6ccc7f5696f828fd780,173
307d03cb1942be1584fb9b99b3617214,177
308a829cbea39a745f7d49b13a23bb33,166
308beba0af1eccf3cfd3b3377828b17c,149
30f95dd887eec62e1806f791917f9c48,165
3144181181c187ac33dd7c6db80822ab,161
3144c4cc1904c25796f2c6b01d5541bd,166
3155017693bb62ea3eb6f4e65a70956c,153
3205e5f9ce0c6fd0f764840e1ed0ad97,151
3222099e6c83cd0ac232502503473a8b,176
328cc2a5823b580946ff732d28e34209,161
328d409b0aff1fedfcc57d7e55b47452,135
32db034c47a861366195c852c7795698,148
331f3b62a56ddd1f563e30e8132876ce,149
333afaf43eb15454707f231393ce0e99,144
33689d72efcef5ee14ff43cc3c7da155,144
33c0dd3049c1dd2b680480f78bb32507,153
33fed5e8255fadef4d2bcd2715c71e19,149
343be3a0ce454f6cf35eda151d6f3909,157
34e801eb24e22751ed2558c580cf58d0,162
355d5efc7a40fbee233208850f182130,148
355d6727c41697b4e1a78aaa1f60e885,173
35729997d3efa07cb7d219b27fa0df5b,141
35ade51a982512124733cd6f97dfccab,144
36ae186bc2327f8ac0b8f042127e3908,151
36b300a4eed4ea23eca3014909a44696,129
36d7e1bcc9332d388243dd51229f2046,172
372926ef2bbb7dfb3d6bfaa928dadfe4,158
379d4015dd818e70b3297ddb9e6de5a3,146
37c2240894c483a38c3dd6462d00fdd3,147
3807f885fba219a8ed6028e4d9e05c92,147
38812ff831cef9aa1ee16cbbb75ab2fb,119
3889fd21b29aea3c123649c1adde2b82,163
38d0f9d9166d3e8f3ead2e3730846b3e,157
390ecd6e01efb07249b070cafbe94c3d,159
39855ab3977438a668673c3533806e9e,129
39a1abb3756caa14ac4e47e5fc769cb5,144
3a7646cc8b69e1fa68c692d2dad9d812,155
3a85f9fe558d10bf27803a6504a45e85,160
3abb33f635dee19e635de02e0cbadc49,180
3b4ac462c43c0e36238d447ebf0a2b24,159
3ba275955150d3ec1619adb9a6b619c7,149
3bb75b35ab8900cc22925cd5b7ef269e,180
3bcb4820655ed38cffe640c1a23f3a65,158
3c224ab1aae49b4d8aed827b7fb925f3,146
3cdc2d8e469d7f3c8ab96f186bffd428,162
3d9d5593e813d51f1219867f3c08a94c,186
3e3f2e49ddd5a51d5bb097f3d8362235,166
3e4739ea1694ef181c53cf3f98d147e6,180
3e762c27c19f9137317bc4c8fcb08e7a,167
3f3231124927a5e91f8484c70f656960,168
3f85480313e1bf2cd6f8c8ab45077ada,154
3f93fc2910f167cdb6aa76e22b100241,190
4048b706270e1695a00233b6342d11d2,138
4058e3e922568beafc1a8a4e561b9b49,167
40890c33997235e3cdaf954b5bd3f7d8,161
40892b7a6b5472eb1b71adaa8dbe25da,145
40981c738670f964075d75907f4f9a9e,141
40a78835467c2b9a005336da54628fc1,172
40cb84f473252d2213d8ebee47d6b0f1,156
40f9d76952baaf809c2a4ca2da585bdf,164
412a1110a4cb2ae4df7813fdbb8d3a3c,167
423264ea2008aaa729481c5bf90d33d5,149
4282a9a96ee8eb7193034bb37b4c6070,180
42fe82d5a9cf30af534568350232147f,161
430fba2c122182b9bb85030b06ed6847,155
43b618e32a61419697c1840c16d430e8,167
43bebf74d9553c77a4233e44afde0734,160
44064bcb67fea4e69e4fe45b145ebd43,180
441b8871ee79a43fa67f2b23e1eb7f1d,157
444b0dd0c14c865cc41c70c0ce0f9b6c,142
44758f7d6feb6bf3eedc0d893ab4ad92,167
44c580f67df7ca9d542269ea38a07287,148
44fb2f509b65b6dd2fc8d9329ce9d7ac,153
450e4a90992735141f9e29dd77fa58da,165
453493ba7264ec3af10d243f93bc054e,144
454a164118fc5d8d3322eac255edf003,163
45b698b4777b1fc5ade0ea28918a9564,180
45e7b8ae8fc0051b179536be5beefef6,172
45f07b70aaea58e4380a2f0fc225102c,159
470604f0d55fc64b1db0330569fff72f,160
47bbf8a0c07d4cab11e3ae4ce4957fe1,150
47dbb7b9aa9c11d6e4ee56fa80e6541f,158
47ddcc407ee303a636b9d8d3edddc380,161
47f6b0495f05cd444c14739b6bb07ac0,140
47fa8191af622c75e909ad9f7918aca3,164
48059472adb373a6a4fa7285797fc351,171
4834f1657a39570e3fbd3de6b37dd7db,174
4843a36b22044883fb8bfdb9d0d76ad6,170
48c0f73caa5dded232d298dfc8334dee,150
48ec2db29d25160d72a6bc82c47dca4e,166
494bdd8f29b2f2660a2ec6709952da04,151
4962423df0cd63cc743edcb22baa9a08,152
4967e81c00dec4091d5dffeda293890a,163
498ae032b9603578e309f18d3ebf2c8a,146
49cbc46f0296be3099a4a065bd517ae1,139
49e15557ee4534ca03c164c90fe93bef,134
4a428070d7fff1513bd2e75005bbd48d,153
4a4db8021b892de16215784afa39b710,140
4ac5f007a5ba0c429c9d5b96cbc5e9d9,143
4adf944c7c09d82c3866f9e470625979,154
4c776494ab678ab0e4b0acc526ef9560,142
4c8f39bae264711304cf3ecde8e88a9b,162
4c9f1d687041090aa0203f70c911610f,157
4cdbb3dcb915c2053b80d124712edf73,159
4cf36f01a276431ee5a31a15df707ca8,145
4cfe9ceb1499cd3e8e5b237cd531bece,177
4d01a0d15005913683ef9d0210647f08,152
4d3bc71e5fa40075ab50671069908c3a,171
4d6b7c624e19fd494baa39620cb84ae3,156
4db7357289764b87c90c187b767cec8f,167
4de35801e2c3419a13755329021d6341,167
4e66413dab786c89cf1b89ca67ac378e,149
4e74cbc032709d7a4d19c8c0164225ea,159
4edb2940779e3e5e4ebde98f60827c21,158
4ede19eee18ff075bf1a0c13f50a8cd7,155
4ee4d406531b06e8c4d0609e40c2c303,150
4f3baa1a56e52a9ffd00d93e1a02d6ca,160
4f63c86e1d9c84a0416a3267e9ad51dc,151
4f97723256376b349a92032460f2637e,151
4fdc3bd77710b1c9c126aeef74e71e71,167
4fefc4dae36c4f03aa43c7ea952dcb07,123
500cfb8154f93b007d268e936fe8d448,149
500d50b52cdd97ca45b3e49e3b0cd6cf,171
50730ac08d4c9cc3472e622fb09de9f2,189
509d98dff8c0a6125f40a946d3b43846,171
50cc6716beaa7e6bd19c83aa55d92ceb,175
50d12dec0100b496102b730945f35770,167
50dd8a4e9745ccd4d7bab50c473a2fa6,165
511906503f6cd7e85bcbc1cc7060be95,163
514cb51ae3e90c6fdba6b820ceb94a5f,168
51962b46a5964560150dddd24026c987,148
51a7684ad4de30330bf53753f2e7f0d6,145
521d9338543c34008eef16382e7f00b0,167
5346fa69621047c28f9f999168ce500a,138
536006bb9e98bb3d8b54085365fd51cb,166
53b9c0a25c814aefc10a0fdf638b5a91,165
53c863a130fdeba701dcf536f5c358d3,153
53f2e402ca013e84e867e16ef2d2bf8d,141
542c552f6e40f8f431dbac3d41cf1031,192
5440acbd672867c5636ca42a7d439b51,151
54421afc0860b9c59483ed0196065b70,158
547a18cab76910808d8e5899dfd3aeae,142
5541f88af1d08167e9ef006a7d7c3904,175
555459d2535196a4b93b7a62f37b6f63,161
558522ec55568e8bdaf28717db142245,164
559a95238d117ea6e307d32803421558,181
55a4515eecc513507bb76c7b556a4ee2,176
5602d51e741945b61751eea6c96697b6,156
56110cd964b29c1931762981616ec4bf,144
5694cceab988a208e866bf9bd7c3c59d,167
56d78f8963f5b1a13b8d4c0301d2d0b2,147
56f93fc30421629acdb19fc1077f787c,162
570d69744a67680de192f42c8d698fe1,171
571592009b4361e423cd06ed3f8c500d,140
571b6679c636e6b0ad741f232ec9f941,192
571ce159f4286b40c8f52d8a514d56c3,128
57294abfcb1873cc51e4c3985063fe90,149
572a4bb1ac6b39211cde30ed6ae1962a,149
572c1deaad41feee66633a891fe4d285,176
57bf28708840a1875850128aa8dd2109,152
582ceacc792f7336a5f6335a964c22b3,174
5840f8a59356d17a57c2597a9ad61819,151
58747ac20e9dbd63a0310b5eca561fa6,155
58bf2584eb0d12ed739b9c527d716cfd,148
58ff270b7dd4ba0a5c1ac593eb63546b,190
595883a1be1894b22fe2c49080649873,149
5967ca1b1c7b0ed9dbb969428cc6fc41,168
596a33eca35181b6080796fb7add656a,163
599ba6ccd9265e348270cab7eaa719eb,163
5a8deaa3bcef6af93558e1640926e5b2,169
5aef872c78809e54e313edfd404af418,169
5c0c7907ffb80685a44f4395288d32b4,159
5c150862177977fb185b30cc4e294ec5,151
5c30acd5d622a0f0c05dcd990ca4926d,165
5c361295fbc2076e4c65e8b4b5b21063,169
5c4ffc18368eba97a027518cce4d3b89,162
5c64008eafa6d574c1f931448bbd2469,167
5c77c1f8f421b57124e5851f305a1994,162
5cc014d458f55ed5e2ad8d7ab3f5f76e,140
5ce1fe2bc1538239190c42e88ca2e4ef,147
5d2c889b6b72de7f48ead128239df8f5,161
5d380804e522768a35bee26fb190b3f4,186
5d4e16bb6b65227e1a81a494c9e93255,165
5d51d69f10487ccff4d03f7afe58c888,144
5d642b3b692ecdea3c381717f93a1076,146
5da0a8ad2be41eea77c0bcfd9527e440,160
5e6814392478de4d0a417becfade777b,137
5ea2dcf282dc39a5f4b3812941a68295,159
5eda71520e79bd6b6e1be7607ac57441,153
5f1cf37aa4eb19d4b1c1aa0941d8b8a0,163
5f8c5fd057ea73e49fbb200f81e223c8,162
5f9ccac1954efd0802b489290cd433bc,152
6004a8cff5f7f75f4f16596aeadad80f,169
6038ee3a5b424d36617f382e43d6ac23,154
610214398ca65370eb5ba97dc0ef791f,163
618b62e44bfc708cd84a74676b09458f,141
6192dcaae34f3b26715d46070ea4d56f,136
619b54ee6ea39944e41fb394aa633087,179
61d0e6431382e31f7c8607455d45a2bf,157
61d7335b9c1346f95dcad67be195622f,163
61e55b9f938abecd1c4667e53ce6ad07,149
6237235573cf9378115ae215a0df585b,158
6294de03a9ebff53ea0f715358e3b0ae,149
62f20d843497de6eb3b09cf3d16faf80,160
62fb945cd8c9618cb595bd17348ffbfe,150
643095d557832bd382c1a26914b2b714,159
6457726674c95dfdd91392c854210ec9,155
64607c50314a4f53a06b01e04ced0440,168
64d02e84cf9e98e652f7b4a1fe82bb03,143
64da2c2cf5e1243b86c2d8f42f0b76b6,151
64dcecd2a0e006625b2bd45827831ec9,154
6507a1049d94f7211c3cb6f309afe34a,152
658d0c2b676f7c59914a56f3b0c05fa0,136
65e5746343155df264029764f0e1d520,161
66888b605138e65dd113524b3c035e45,156
6785ce7335c2885b5949393d146c53de,153
6843a72b4530c47da24fa97403ebf442,173
68b6da04ed51fb03f4e65966b635fbd2,170
68dfb5af50be4e473084ed28ed58e7f5,162
68e6685bddc7e36b17de28a878c8bdcb,144
698053e0a0593440d45595b36b50b76b,169
69dc598c32fc0cfc66b74629b1bb860a,155
6acb4471c405bddc8df6b762da4be708,140
6adff7a8af47c20bfdd8dc1a45315a11,166
6ae4188f36f936b4cbae8bc8be6179d8,169
6b964c6b53c434303e25223153f3771b,170
6baff6667dc86579a4406b5c79816fb9,165
6bb424802bd5bd54489e0b8b78d9a63e,151
6bf4fd0fcf64376d8d28bbd782f4f5e0,167
6c69b80b56ef9aa3321101e2aceae79b,160
6c74fbb81692e49348f700bd5a8f1890,166
6c894657d0a684a0542ecc37eb13c916,142
6c9909923d90987c35fa299d1766a91a,171
6ce9861ea6ac0d512013d84917398f69,147
6ceee247a5fed414c8a34c796db7e992,153
6d4877b72dce7e8bdeba3891099f8a7a,144
6d558b7bf00f31542838ed691547269d,154
6d64003eababf6694389ead7d093a57a,167
6d77638842963319d9947ce4bca5701d,149
6dcc7765840a295ea3785994a13f3664,165
6e6bd355a717f81950661ec8f5b25e80,151
6eaa9fb39b7a23ebb7a43f9001387bbe,168
6ec12c93f738805ca0d55d6fea7dff4b,158
6edc33a1e8ca1302ffb6c092859254a4,153
6f103f23656e6eb6fed61ea395485b0a,162
6f20d1cc43690920c9105bd5b897c195,166
6f82af1a18aa556a9e3886ab0197e450,166
6f9d269b1bb68ef5f532261b1d37b09d,148
6fc7898a4155c922bc7f3084c9c51c5e,152
6fcb81ea55eadd5d30b0a08c7ce42d78,163
6fec2f45d026ccad2f3eb450ea217ead,153
7002b870ca5c0535712f64f0eae81018,171
70e31d9111b921f3786242b86fe98621,160
710670e2de149661bddfc668b1dd1f7f,151
7112b50b77785b179a70ee136735151d,153
7190a26f72f1f2c55e8c7261c2102e15,151
719677a1492a4a43c44535792ced9493,142
71c92001c722f252226093c6ef288ef4,134
7200fdb58243fed357d959dc97a9fc0a,155
720d22cb4ca0b8559b9121e37d631956,156
721e208551a557e2e058afc7ca3763b3,165
72980896b95d70c10a1476e5b1178021,150
729c63c99d851b1943836454b778307f,161
72f3b321ea20e1100f53ca3d7e00b28b,168
734fc7d81b398b6e9232585adb8ea254,168
73e87fe8d256e692b05b5b70daa395b4,170
74180ddb03b77a7da69a07d44f20d151,147
747f963de5de1418f452e03eeb6a9aa4,142
7482f96f4affa89fc87673c1fc918d08,173
7499a90df92f2d995270ec618ebf270c,143
74a5d75966b03727ec47031582a7db7f,170
757c702653c347b16b60a033b6ec35eb,159
758b019365c99cd9b66cba0d1d7032f4,142
75baa21e0c36bb2667f246ac8fcd9c34,144
7602e52c2f95dc4c08b9e53316eb138b,158
7613fda505b019f85acd5e7ea32a7adb,171
76b9f32b4fa6ac068966d8445a7ca682,146
76c8b7c47768836acb2aa92ba05937de,166
76f03ae5c25fe8afd1b3245de0f7c87f,160
77ccb348b11319864c13f77544a2e427,168
77ed1fb212187c983b39e9f06655f595,163
788496d516697bfaa51ebb9674ef1c79,143
7889d4b3163d1ee57262a3c0e97d83ff,165
788a4637f82985cbd76013efd2117d81,152
78d2bf191a246ca97d4dbcaaa720da98,146
78faf926bb3c7892931ae64860bd0ece,155
792214049b2ba2432d3d041c19083326,162
7999bdee34e7c54dfe2010025d388698,156
79a3309871f8922d7883417cd958ea05,150
7a29a0fe7161e8d9f226e541fbb0f33b,143
7a39e70200039b6a89824a0fb7b502e8,169
7aed9b4e463934ea40174c71396a43fb,182
7af143d23eaae5c52e6e9c23e98f579b,160
7b275bf158a3ea5824720fd4e618ad6c,149
7b5fce94236185e15704739d4c9f2326,149
7b7acfb691cc8745d521dc360ec35665,178
7b81db618410cbd67f7daa36c03f2ea0,148
7bf698921cc1bb657823c9ce61e24609,122
7c1a28442b99bbf2ecbd621d66193e13,160
7d8e7bafabef13c0747c2a37b135b5d7,154
7d961cc475349dc8ff73168a3ebadf33,179
7db6286179f9a093a3a2b88c91db7ec6,180
7dceb6feee112ad16015dc64186b54be,150
7dfd78f38e189b5fe8525575b3a16d16,163
7e0216565797c742edc1a6883ef42881,139
7e964c3a3dc1fc731e75440703ad9cdc,143
7ea92deac0d262b478fd6ca4965c6ab6,165
7eb48a1193867a5226d3c10c50726a9d,162
7ec7f7cd043f07f8ea0a769c9b2778fd,168
7f66ddfbdf5a9e723f82c9bfa92424a4,157
7f9ae56f2a399a2ad2214e8a8bae5872,172
7fcc422bed16bfd3778bddfc78385328,154
7ff050bbf2d5c86bdf4d39a59ca1863c,151
800d06c1ceda57af332fbe72a46396f3,158
80129bef2e4b104173bb8c0115a4dec6,146
8034a40d3d96176387ce0a8cf3a446f8,147
8060fdc52f7cf0f0d42da4ee84fce3b0,135
807f4dfa465ef3f7b2fa3fce2e9c10f4,140
809d6e4993f7ef198657858a4d71a0af,146
811717f623995e303906a394517e3634,161
812ab4bfadd1fa77616611a0f3f31d26,174
814e3ae8cb39a4939ef59633929476bd,157
81908531b8fc73fb148be86c127d8da5,175
81cf9d5cb34f5bd6f3d01fb50a7dabf9,174
8225016fa6b8338cb39999d7dcdffa33,162
824666e05064f8a0bf9c19ef0ebf5adb,165
8292ac3c2797bb73c95e738eff32631e,158
82937f04d8ae83af5f388044dc182d4c,153
836600a238e8fdb89c3f4bc012b39ef3,159
839886ffb0c08a200a786a06466ea722,177
83f07488c6964fc67c23732c2110914b,171
84dbeb39fffc30c5897d40b551da649c,168
8523c705b8bdab0264516b99ef00e4ef,178
8540122f1c019e36849156394e1e1814,150
861ea951267380c44fc3ad0cf08d5dfb,158
86293c885fd704ac9bb69342cda9203e,154
8629b9884873a248d365bea7605b6e34,149
86320e1882cf8bea80930cf6f78f83d3,175
863f29fe4092cb5a3858667a1e96089d,169
86bc29821082f99d7da8260699d0f3ee,173
8712f20f547b13f990bcac5dd5750573,156
873ffc7f7fe56150233c8ed52f7534a4,146
879a7d9d1e346340342c5b9542b65fa4,153
879ac784b0a9ae5bee856d67ffe595ce,155
87c510f97a0ff39761146fd053d70aaa,139
882cd8e48ae3ce903cb6518e5ceb5fd4,157
882ef00b6734b9ecf40da3a295ecf565,139
88e7e76377e42ad1693653c71e4d46d8,136
895aa6534d814b75f282c417208e475e,142
8999fd607e20fa1ffa52e9d18be7ca51,160
89e167d42fdca5023a2643991c16b1fb,155
8a0ad390eb06b413accb00314c442a3a,169
8a33c1f14d63088bdfb03508c61e0e1a,143
8a755826fd273077ee2314dd70cdd2bd,164
8a76daa0c6c386fb91a71d195443072d,151
8af595f202ca438c62c4400e20729a5d,176
8b50868547faf5859496dc2323f25e6a,163
8b7cad8c990a872d704d3afe764ff182,171
8b9042c7adeb100b0783514bd81ed6e4,158
8c12358a4272056ae498ab79a2ffb668,147
8c214528bf690e21dc3a9355fe721764,148
8c5aa291d5671ac5d08685702ba3dc3f,139
8cdc268efeee089bd131989f8d08ea7b,143
8d02ad7a8665797e0679973aee739490,154
8d0322deb2110f8c86be5e408839fc15,157
8d0e1374fe355e8a62ec16cce477e2fd,148
8d9ba76a47ffa73832925e93b80f5f95,161
8e6923cbd8d66cf3b2ba91a25f381e67,148
8ebd2c0beb374325783e657a23c5d8a5,147
8ef1b32204166dd7520b95dab505fda1,148
8f5414d7230fe24dea878b13f38719ec,163
8f8e02df313ee1e882b0b9b1b713687d,142
8f929a186c06cda9396d93afe5850e95,174
8fce7495ede5b03aa9d31b67efa88402,164
900e1d81c15d2f5c700f8ac2abb8c83d,159
904920bc275a649827f2940a67d54323,162
9068027af323b62001983768044a955d,171
909e842fc394027cc0aabb96864fca6a,178
90b52b70e55ea12b396aa9fff9fd8435,176
90b72bd41fac9b27da8fda70931d2306,164
90bcb729e2f55f121c8b1976d54d0f7e,160
90f1148ce77a78bf707f5ef546b148c4,159
919b846a9e1dd6f6d02d4f80637ddccb,176
91ab4425909799b496b805ab858eba75,143
91c6c2a59c716b935508149b31c7f85f,141
91d54cfa71dbaab4cb6bc5238250c911,160
9239983d427174d3bd1bfd921da70ba8,160
924ed322c3a36d6c8ae4497475895829,157
92507fdd6a3d948d95cce1c6840b5c75,150
926a292940c144ee6c0aeacbe471ba32,136
